0	替换约翰·卡彭特（John Carpenter）时尚的跟踪镜头的性能下降了，手持式布莱尔·女巫视频摄像机镜头。 在所有万圣节前夕，这在视觉上最不吸引人。 
0	它具有必要的人造城市氛围和两年前的热门说唱以及R＆B名称和参考。 
0	尽管机智和同情心干涩，但电影却充满了哲学上的空虚和疯狂的沉着节奏。 
0	。 。 。 感觉好像脖子上cho了一条皮带，所以导演尼克•卡萨维特（cassavetes）可以在他想要你感到某种感觉的时候给它一个好，硬的拉力。 
0	总的推动太困难了，不能做成喜剧或严肃的戏剧。 他似乎都想要，但两者都成功。 
0	我本来可以用两个小时的时间观察再次成为约翰·马尔科维奇。 
0	这不是坏情节; 但是，不幸的是，这部电影远没有它借鉴的所有经典戏剧那样精致。 
0	扁平的，误导的喜剧。 
0	在这个痛苦的意大利喜剧中，女友糟糕，妻子糟糕，婴儿是死亡之吻。 
0	唯一可能会喜欢它的年轻人是婴儿。 。 。 可能会因为电影的快速动作和声音而分心的人。 
0	这部电影至少拥有一些好主意，并表现得不错，但结果令人失望。 
0	没有这样的事情不会打破新局面，像一只河马芭蕾舞者一样踩着老草坪。 
0	不幸的是，sendak和董事都没有特别参与或明确表示。 
0	一部虚幻的电影，向我们展示了很多暴风雨，但是对角色的决定却没有令人满意的解释。 
0	砰！ 放大！ 这实际上很有趣，但是在所有错误的地方。 
0	精力充沛，不够清醒。 
0	关于一个聪明的，有太太的学龄前孩子的举止喜剧。 罗宾逊复杂的创始人凭着自己的宝贵-浪费了美丽的女人。 
0	在短短的42分钟内，我们需要更多的x和更少的blab。 
0	如果有的话，可以看看凯伦•布莱克（Karen Black）的情况，他是一位名为肮脏的迪克的边缘女权主义阴谋理论家，席卷了一场风暴。 
0	这90分钟的时间可能会超过迈克·泰森的e！ 好莱坞的真实故事。 
0	这无疑是好莱坞工作室有史以来最疯狂，最残酷，最肮脏的圣诞节照片之一。 
0	一旦眼前的淫秽消除了对笑声的期待，即使是最有趣的想法也不会变得有趣。 
0	没有色情场面的色情电影。 
0	布赖特巴特和汉努森之间的联系故事确实令人着迷，但是电影立于不败之地使得电影不能使他们公正。 
0	令人沮丧的逆行，“后女权主义”浪漫喜剧，对妇女采取惊人的屈尊态度。 
0	重返永无土地更重要。 C 。 比原始版本（例如，没有更多的种族主义印第安人肖像），但是令人兴奋的是缺失。 
0	最后，您只是不在乎那个冷心的蛇彼得罗维奇（那会是里诺）是否得到了他的支持。 请带上战斗机器人！ 
0	虽然看起来挺有品味的，但是注意力过程往往会自己逃跑。 
0	布罗德的剧本肤浅，令人反感和多余，很少有真正的笑声。 
0	是的，他们会游泳，这个标题仅仅是安妮·索菲·比罗特（Ann-Sophie Birot）的一派惯用语，说女孩子很难过青春期。 
0	唐·迈克尔·保罗（Don michael paul）使用快速剪切（非常）大的阴影和从远处拍摄的广角镜头来隐藏对身体双重使用（对于海藻）的自由使用。 
0	缓慢，愚蠢和无意的搞笑。 
0	最甜的东西留下苦味。 
0	在地狱的一个大角落办公室里，撒旦正在投降，正在解雇研发人员，并决定他将只掩盖24/7伪装大师。 
0	对于像这部特殊电影一样出色的东西，观众期望有一些特别的东西，但却得到[sci-fi]重新演说。 
0	没有很多刺激的惊悚片。 
0	这部电影的卡住的猪在奇异的喜剧和苍白的恐怖之间虚弱地摇摆。 
0	啊，都市生活的艰辛！ another，另一部同样令人窒息的电影！ 
0	在月光里，没有人被拥抱循环所挡。 
0	尽管表演一致，尤其是年轻的巴雷斯塔和加兰（首次演员），作家/导演阿切罗玛纳斯的电影却是形象鲜明的。 
0	在很大程度上是由不能支持史诗般的治疗的弱剧本来完成的。 
0	尽管“ naqoyqatsi”具有视觉技巧，但其信息和传达信息的材料选择却过时。 
0	打她一巴掌-她不好笑！ 这部电影的摄制过程中没有法国人受到伤害，但是他们被侮辱了，观众被折磨了一个半小时。 
0	尽管电影的常规剧本充满了熟悉的情况，但电影具有电影般的流畅性和智慧，使电影发挥了更大的作用。 
0	“看一个穿着紧身裤和大山雀的女孩，你变得愚蠢？”嗯……。 。 这不是整个情节的基础吗？ 
0	“确实没有你想象的糟糕！” 
0	在“消息电影”中表现出刺耳和轻率。 
0	人们敬畏地掌权。 如此微小的想法为一家庞大的企业提供了便利。 
0	它有正确的做法和正确的开场前提，但它缺乏热情，只是为了改变情节而不是相信材料。 
0	电影的表演破坏了火葬场烟囱着火和尸体堆积的令人印象深刻的影像，这种影像太呆板了。 
0	鉴于电影缺乏动力，而且其位置仍然不确定，导演的实验是成功的。 
0	剧情从头到尾都是浪漫喜剧的样板。 
0	我怀疑如果导演戏剧性地发行影片并将这部电影用作DVD的赠品，这种制作方式会更有趣。 
0	一部毫无吸引力的电影的不幸标题。 
0	九十分钟的万岁！ 可能包括杰西·赫尔姆斯（9） 
0	像长长的，费力的呜咽声中发出的声音，一个偏执和不讨人喜欢的人的腹部刺痛。 
0	只是证明了，一个聪明的人不一定是令人钦佩的讲故事的人。 
0	在一部102分钟的电影中，aliyah最多只有20分钟的放映时间。 。 。 。 大多数观众希望有更多的“女王”而少有“该死的”。 
0	绝望地无知，无幽默和缺乏灵感。 
0	卡普尔没有给他的听众一个值得支持的角色（或值得反对的角色）。 
0	它降低了对溴化物和标语的复杂性，并且广为宣传，并且大声地喧闹，让您感觉就像坐下来一样笨拙。 
0	这些都不具有对纽带的柔和或经典的熟悉，但是其中的很多都可以让人大笑。 “ xxx”的问题是它自己的动作不太有效。 
0	糟糕的指导导致了伟大的脚本。 戴两顶帽子的同一个男人。 大错 。 
0	在目标人群中进行的中等程度的练习，却没有意识到这是自己的笑话。 
0	导演凯文•布赖伊（Kevin Bray）擅长打破玻璃并划出摩托艇，拉丁音乐和狗轨道的“迈阿密恶习”清单。 但是，他没有提供足够的节目商标风格和动画效果。 
0	用兴高采烈，夸张的夸张的说法，它涵盖了纲要中关于粗暴，疲倦的电影类型和假的巴尼电影公司的每一个老套。 
0	灰色的青春喜剧片。 
0	也许甚至是slc最高司令部也发现作家兼导演米奇·戴维斯（Mitch davis）的媚俗之墙难以捉摸。 
0	根据温迪戈（Wendigo）的说法，“大自然”爱上层阶级的成员几乎就像他们爱自己一样。 
0	麦克卢登的令人鼓舞的努力 
0	线索之间的浪漫并不像应该的那样引人注目或令人难以置信。 
0	如果我可以展望我的未来，看到这部电影有多糟糕，我会回去选择跳过它。 幸运的是，您仍然可以选择。 
0	据称是对一个历史事件的真实记载，这一事实太悲惨了，不值得如此肤浅的对待。 
0	熟练的爱情最终变成了小事，疯狂的爱情并没有激起它的愤怒。 
0	平淡地去我们8部电影前去过的地方。 。 。 
0	一部缓慢移动的警察程序惊悚片，名副其实。 
0	这艘U船没有船长。 
0	纳尔只有一丝自知之明，[鹤]变得比标本更重要-自动对焦仍然是寒冷的临床实验室报告。 
0	这个瞄准厕所并直接打出分数。 
0	无聊，一部公路旅行电影，令人惊讶地缺少冒险和歌曲。 
0	我走开时并不真正知道“他们”是谁，“他们”是什么样的。 为什么“他们”在这里，“他们”想要什么，老实说，我不在乎。 
0	可以预见的戏剧性的。 
0	在经历了这种无聊的胡说八道之后，您将对杰里·布鲁克海默（Jerry Bruckheimer）的作品中充满睾丸激素的巫术充满了渴望，尤其是因为半死的人就像沃尔玛预算中的一块岩石。 
0	一个相对有效的小火锅，直到它荒唐，人为，夸张，完全令人难以置信的结局。 
0	这个国家承受浪费是一个非常好的主意。 但是这部电影并没有真正为乡村音乐迷或家庭观众带来 
0	成年人当然会希望在剧院里花点时间想想杂货店清单和告诉孩子们如何不像木偶奇遇记那样的方式。 至于孩子，他们根本不会看电影。 
0	。 。 。 您可以意识到您已经花了过去20分钟的时间看手表，等待星期五死了。 
0	太糟糕的作家兼导演亚当·里夫金（Adam rifkin）把这一切摆在一块像金鹰地毯一样发霉的地方。 
0	电影懒得通过试图分散我们对另一个问题的解决方案来避免解决一个问题，这是懒惰的。 
0	这部电影很和气，但从未受到启发，而且它几乎与你无关。 
0	这部电影显然试图重现朱尔斯·凡尔纳（Jules Verne）的《海底20，000个联赛》和乔治帕尔版的h等50年代电影的刺激。 G 。 威尔斯的“时间机器”。 '但其讲故事的才能和特效都是精疲力尽。 
0	尽管每个场景都郁郁葱葱，但是角色似乎从未与他们周围的力量相匹配。 
0	即使在与布洛克和格兰特面对面比赛了90分钟之后，在共享同一场景时仍然感到不自在。 本来应该是无痛的消磨时间的方法却变成了耐力测试。 
0	这是一部为环球影城及其配套产品提供的长达88分钟的乏味而令人讨厌的电视广告。 
0	。 。 动作少，几乎没有悬念或令人难以置信的紧张感，只不过是描述为科幻通用词的wazoo和布景的一维特征。 
0	尽管处理财产和潜在生命本身的破坏时很难做到，但电影仍然竭尽全力保持问题的喜剧效果。 
0	伪装大师真是可怕。 那里的海岸简直糟透了。 不要说你没有被警告。 
0	与其他最近的战争电影相比……或其他约翰·约翰·弗里克对此感到失望。 
0	整部电影充满了似曾相识的瞬间。 
0	戏剧的“开放”更多地将其关闭。 
0	[frei]给了我们什么。 。 。 他是一个利用战争的伤害（比战争本身更为频繁）来创作充满画廊展示的艺术镜头的人。 
0	一部丑陋的电影。 
0	这部电影本身太充满了; 以一种给我奥斯卡的方式闷闷不乐。 
0	这部电影是由值得轻蔑的人们炮制和制作的，我能说的最好的一点是，我忘记了一个负责这个电影的名字。 
0	看着“结局”常常像是在邻居的车库里翻看过时的衣服和塑料小玩意。 您不能相信任何人会真的买这个东西。 
0	看起来固然美丽，但是它的名义性却不够丰富，而且比一般的电视传记片更具挑战性。 
0	它迫切希望成为一个古怪的，喜剧的喜剧，但是这里最棘手的事情是有如此多的有才华的人被说服浪费时间。 
0	m的微积分专业技能。 一世 。 。 要求平衡在神父吹捧的抢劫喜剧中的所有公式方程式吗？ 
0	从不连贯的剪辑到烦人的乐谱，再到通过替换摄像机线条下方角色手中的对象的“特殊效果”，都会误以为“被迷惑” 
0	我的建议是跳过电影并欣赏电影配乐。 
0	一部呈现有趣，甚至性感的前提的电影，却因太多的麻烦和愚蠢的情况而毁于一旦。 
0	低调的幽默，无端的暴力和对生活的不安。 
0	导演以浮华，空洞的亚音乐视频风格进行指挥，因此他自以为是，实际上为他的名字加上了句点 
0	从对爱的赞美中判断，这位70岁的戈达德已经变成了一种苦涩的老曲柄，他坐在测光表的后面，对艺术界的一般不公正之处进行了讨价还价，却没有做很多事情来纠正 他们。 
0	一部朴实的科幻戏剧，太重视自己了。 
0	毫无疑问，索伦兹是一位视野坚定的艺术家，但是即使没有道德上的破产，这种视野也开始让人感到至少是单调的。 
0	哈佛大学的人是半屈曲的，是一种怀旧而又没有感伤的怀旧之情。 
0	据说这部电影是根据真实的或至少是清醒的事件报道的，以一场巨大的人间悲剧结束。 getting，到达那里甚至没有一半的兴趣。 
0	霍夫曼的表演很棒，但是主题却无济于事。 
0	粉碎的，崩溃的，射击的结局无处不在，用混乱代替了悬念。 
0	在罗密欧和朱丽叶/西边的故事领土上大量地引诱狂野的脚步，那里显然没有生意可做。 
0	哈特的战争似乎要研究角色，但是显然不能完全决定哪个角色。 
0	除了神学的问题外，这部电影太过笨拙感伤，导演不够灵巧，可能会让你用方言说话。 
0	恐怖电影系列的最新一期显然与它的商标恶棍一样坚不可摧，已经到了夏季季后赛的混乱局面，再次证明了智能，制作精良的b电影的时代已经过去了。 
0	诺瓦克设想了一个由于缺乏目的而淹没的心脏地带，以至于在制作的高戏剧中寻求兴奋。 
0	到那里做过，第一次感觉更好-当它被称为专业人士。 
0	这部电影到处都是。 它四处闲逛，从未取得太大的动力。 
0	这部电影的主要吸引人的是美丽的，不寻常的音乐，但是它的梦幻可能使你入睡。 
0	行动很快陷入了数字化的领域。 
0	像脾气暴躁的孩子乞求注意力一样吸引观众的同情心，使得观众没有理由真正关心它的衰弱怪胎，而不会因不断抱怨而有所缓和。 
0	[雷诺]放开她那激进的旗帜时，对乔治w怒吼。 布什，亨利基辛格，拉里金等。 ，里诺演变成一场无笑的演讲。 
0	这样的前提对于各种精神病都是成熟的，但是考夫曼和贡德里似乎不太确定该往何处去。 
0	伯恩斯（Burns）的第五张浸过啤酒的胶卷几乎从任何形式（从写作和导演到潮湿的表演）都被抛弃了。 
0	曼多奇已经拍了这么糟糕的电影一段时间了，真是太可惜了。 ' 
0	尽管这是一个很好的警告，但未来的蜥蜴活动将需要更加严格地遵守笑声法则。 
0	另一部在编剧聚会上听到过的关于开玩笑的荒唐电影。 
0	电影中太多的东西是人为的，好像电影制片人担心如果没有这些头，这个故事不会奏效。 
0	很难理解为什么任何有头脑的人甚至会考虑将这部电影拍成电影。 而且仍然很难相信，任何在他的头脑正确的人都希望看到它。 
0	切尔西酒店的精神可能塑造了霍克的艺术追求，但他尚未将他自己的dv诗歌与他心中所听到的节奏协调起来。 
0	布鲁斯·威利斯（Bruce Willis）这个名字的出现使人想到了暴力战场上的动作图像，但是这部电影的想法不胜枚举-也许太多了。 
0	当您可以租用这些电影而不是寻找一部受人尊敬的新电影时，为什么还要坐在一部不停地指向老电影的疯狂的，喜剧般的犯罪喜剧中呢？ 
0	令人讨厌的特殊效果，强制性的肠胃气胀以及音轨上持续不断的，长达五分钟的前流行音乐淹没了the懒，笨拙的旧汉娜-巴贝拉魅力。 
0	探索价值选择对于电影来说是一个值得探讨的话题-但在这里，这些选择像凯瑞根的铂金金发一样人为和人为。 
0	电影的衰败是用情节代替个性。 它并不真正知道或关心角色，而是用它们作为一系列预定事件的标记。 
0	全神贯注，没有电影。 
0	按Delete键。 
0	西蒙不是一部不好的电影。 只是没有什么有趣的说法。 
0	一旦他开始学习与现实相处并变得相对理智和健康的电影，这部电影就可以预见地成为传统电影。 
0	。 。 。 希望到圣诞节临近的时候，它将在美元的剧院里。 等着看吧。 
0	毫无疑问，这是夏天最糟糕的电影之一。 或一年而言。 
0	缺乏前两者的精神，使得所有关于居屋的笑话甚至更无聊的话题都像是在乱扔垃圾。 
0	这种仓促的作品的存在只是为了利用霍普金斯的倾向再次扮演汉尼拔的讲师，尽管哈里斯并没有立即倾向提供第四本书。 
0	臭臭的死告诉了一个发霉的老调，而不是像它认为的那样令人讨厌。 一遍又一遍地 。 
0	神奇宝贝4ever称号所隐含的威胁令人恐惧-就像蝗虫成群结队一样，这些事情将不断发生。 
0	这部电影在爱情，年龄，性别，种族和阶级方面从未超过传统安排的投资。 
0	把这部电影称为一块煤，只会使它受宠若惊。 
0	娱乐活动比汉娜·巴贝拉（Hanna-Barbera）半小时的动画片更容易处理。 
0	这部电影缺乏张力，口才和精神挑战-这些东西使原始新约故事如此引人注目长达20个世纪。 
0	到最后，尽管我受不了他们，我还是很喜欢屏幕上的人们。 也许这部电影应该被视为对话的开场白。 这不是一个容易审查的人。 
0	充其量这是给7岁以下人群的电影。 但是最好等待视频。 而且下雨天。 
0	整个谈论动物的事情都是令人毛骨悚然的。 
0	再也没有一件特别的事了，但是令人愉快，转移和谦虚-绝对是向正确方向迈出的一步。 
0	如果第二次世界大战期间一堆盟军士兵在德国工厂中被秘密掩盖，这会很有趣吗？ 不 。 但无论如何这是一部电影。 
0	与其说是像弗兰肯斯坦（Frankenstein）一样的汇编，还不如说是其他更好的射击游戏。 
0	不幸的是，错过的成绩单是三对一。 但是臭名昭著的死亡一直开火直到痛苦的结局。 
0	与肥皂剧的局促性和过度劳累的情绪勾勒出大学友人的风格（大寒意）。 
0	欣欣（Showtime）的繁星点点既可能是资产，也可能是有害。 那些跋涉于喜欢它的“复合体”的人可能会很享受。 但是，寄予厚望的购票者会像先生一样沮丧。 德尼罗 
0	一个坚定，热情洋溢的口号，除了新闻报道说寂寞会使人们表现怪异之外，真的没有什么可说的。 
0	太傻了一半。 。 。 但极其善良。 
0	未能使这个角色容易被理解，在她的皮肤下，在探索动机上。 。 。 在影片完结之前，电影就像角色一样沉闷，关于谁的命运很难关心。 
0	故事情节及其潜在主题很可惜。 。 。 终于显得如此无礼，甚至肤浅。 
0	伍迪，发生了什么事？ 
0	朱丽叶·比诺什（Juliette Binoche）的沙子很活泼，但是很难感觉到19世纪散文的强力背后是她幼稚的笑容。 
0	它本来应该是女权主义后的狂风，但最终却像在奥普拉身上扬起的鹦鹉一样乏味。 
0	您几乎可以马上得知，欢迎柯林伍德不会让人失望。 
0	在整个骚动中，我想到一个问题：那为什么这么无聊？ 
0	cattaneo重做了使整个蒙蒙成功的公式。 。 。 但是忽略了使一切起作用的魔法。 
0	常规而愚蠢的。 
0	两次撕下的剥落物，仿效于（seagal）较早的模仿者被围困，有时被称为在船上死去。 
0	完全过度劳累，深深的偏见，完全是为了让你对忽略电影制片人清楚认为有史以来最伟大的音乐家感到内gui。 
0	您几乎可以听到乔治或威尔翻身。 
0	贝恩的回忆录对于电影来说是很好的材料-从爱尔兰的最佳角度来说，吵杂的，壮朗的和抒情的-但是谢里登已经为一段浪漫的爱情做好了准备。 
0	尽管霍尔姆（Holm）令人赞叹不已，但男性和男性都颇具吸引力，但电影未能充分发挥吸引力。 
0	懒惰的电影摄制，当导演本来应该为这个故事塑造形状，向我们展示为什么如此引人入胜时，导演采取了放任不管的方法。 
0	如果它不再是火鸡，它就会在杜比数字立体声系统中吞噬。 如果没什么别的话，“滚球” 2002可能会成为电影史上唯一一部电影，其中其余的演员都被ll cool j击败。 
0	这部电影因呆滞的古怪和讽刺的讽刺而成为受害者。 
0	您如何制作一部关于缺席男人的深度电影？ 根据我们面前的证据，答案很清楚：不易，最终不够充分。 
0	这部电影的预告片也看起来像废话，所以废话是我期望的。 
0	比胜利更琐碎。 
0	电影几乎完全没有悬念，惊奇和一贯的情感信念。 
0	就像在粪便中腐烂到你发誓的那样，看着猴子向你扔粪便。 
0	lyne的最新作品“不忠的色情惊悚片”进一步证明了他的叙事技巧已经侵蚀了多远。 
0	如果毫无意义地游览深渊，这听起来就像是另一个聪明的选择，这或多或少是它如何进行的。 
0	谣言是一部关于死刑的混乱戏，让人觉得没个性，几乎是普通的。 
0	成绩单：没有达到标语的口号-有一定的改进空间。 不应该通过分数（甚至在曲线上）。 
0	节拍是致命的，叙述很少起作用，多汁的作家奈保尔被否定。 
0	当他的朋友圈在长期死亡的角色中变得越来越小时，他说：“我告诉你，这是**。 也许他在阅读观众的思想。 
0	。 。 。 如果只是半个小时的时间或一部电视特别节目，那么幽默将是又快又生气-在九十分钟时，它会令人s目结舌。 
0	豆掉球太多次。 。 。 希望这个漂亮的前提会引起足够的兴趣，以弥补不专心的剧本。 
0	一部表现良好但一言难尽的电影。 
0	血液的庄严试图将生命注入伊斯特伍德肮脏的哈利时期过度劳累的元素中，显得可笑。 
0	这部电影过于业余，不能充分发挥其讽刺意味。 
0	[lee]对待他的听众就像吉姆·布朗对待他的女人一样，都是愚蠢，轻率，谦虚，从属的对象。 李似乎和期待的，热情洋溢的招待会一样。 
0	演职人员没有表现出色，对话也没有巧妙的方式。 
0	一年中最差的电影之一。 。 。 。 看着它很痛苦。 
0	冰河时代很有趣，但并不令人信服。 这是一个简单的消遣-就是这样。 
0	没有大量的燃烧，爆破，刺伤和射击可以隐藏弱小的剧本。 
0	这是一个奇怪的节目，充满了情绪，死胎了，除了作为严厉的概念性锻炼。 
0	在大多数电影中，几乎所有您认为理所当然的基本原理都是错误的。 
0	亚美尼亚种族灭绝应当得到更加积极和诚实的对待。 
0	认真而又奇怪的温和断断续续的回收，其中可预见性是唯一的赢家。 
0	最终这是令人沮丧的拼凑而成：路易斯•贝格利的原始小说（关于施密特）和旧的佩恩剧本的不安结合。 
0	剥削性的，笨拙的暴力使所有事物蒙上阴影，包括大多数演员。 
0	我们开始怀疑……是否某个无薪实习生刚刚将“克里斯·洛克”，“安东尼·霍普金斯”和“恐怖分子”打入了类似univac的脚本机中。 
0	即使暗恋偏离4w公式。 。 。 感觉就像是在翻新。 
0	与藏在座位下相比，更可能使您挠头。 
0	熊比我想像的电影更糟。 
0	当你发现自己在恐怖电影中为怪物加油时，你知道图片出事了。 
0	这非常复杂，负面因素足以胜过积极因素。 
0	用陈词滥调和模棱两可的对话腌制。 
0	不管这是2002年最糟糕的电影，我不能肯定地说：滑旱冰的记忆消失了，我跳过了乡村熊。 但是这种喧闹，混乱和愚蠢的新事物一定是标题的真正竞争者。 
0	[a]大胆地敲打，颜色鲜艳的一维无意义机器，在蒸发时像在大脑中的许多隐窝雾一样抚摸着眼球。 
0	我一次没有急于挽救自己的日子，却变得非常参与诉讼; 对我来说，这只是一个问题。 ' 
0	滚球就像你想象的那样糟糕，比你想象的更糟。 
0	关于糟糕的公司的第一个问题是为什么安东尼霍普金斯会参加其中。 我们认为他在市场上表现不佳或离婚代价高昂，因为除了金钱之外，除了世俗的原因，这位杰出演员的屈膝程度如此之低。 
0	夸张的程度不足以模仿粗俗轻弹，大学轻弹甚至一般的轻弹。 它只沉迷于所有这些最糟糕的因素。 
0	对作家/导演维森特·阿兰达（Vicente Aranda）感到羞耻，因为他制作了关于疯狂皇后，强迫症和通奸的沉闷传记。 
0	由于缺乏创造性的故事叙述而遭受痛苦。 
0	暴力的，低俗的，令人难忘的娱乐。 
0	什么也没有发生，扁平字符也发生了。 
0	有了一个完全可预知的情节，即使你从未到最长院子一英里之内，你也会发誓自己曾经看过这一切。 
0	还记得当恐怖者真正激动的时候吗？ 当扭曲的结局实际上令人惊讶吗？ 暴力何时真正震惊了？ 英雄何时才40岁以下？ 可悲的是，正如鲜血的工作所证明的，那是很久以前了。 
0	蓝色迷恋拥有充满活力的极限运动冒险的所有陷阱，但最终却更多地是一个发狂的“漂亮女人”翻新，并着重强调自我赋能的舒马兹和大浪冲浪，这赋予了片名一个事后的想法。 
0	这部电影的播放像是在减速机101中的长时间对话。 
0	我们在feardotcom中得到的东西更像是一部糟糕的二手皮电影中的东西。 换句话说，这比坏要糟。 
0	如果他们陷入精心编舞，唱歌和弹指的时候，也许会引起我的注意，但就它的立场而言，我一直在寻找布鲁克林的最后出口。 
0	马虎的闹剧，像幽灵和先生一样退回了久违的账单上。 鸡 。 
0	一部患有严重的好莱坞炎的小型独立电影。 
0	电影停滞不前的地方。 
0	这个故事可能会迫使你在头上划破一个洞。 
0	最终，莎拉（Sarah）寻求丈夫的奉献精神似乎比浪漫的精神病还要多，而且电影中没有什么能令人信服地证明一个女人的伤心大于我们所看到的一切损失。 
0	它应该是一种幽默的，过于人性化的眼光，着眼于希望如何滋生某种疯狂和力量，但是这种想法从来没有加起来。 
0	感觉更像是被拒绝的X档案情节，而不是令人费解的现实生活的可信描述。 
0	一些电影描绘了最终的激情; 其他人创造终极刺激。 《黑衣人ii》中的男人取得了微不足道的效果-这就像科幻喜剧片一样，就像是摇篮曲史诗般。 
0	这部太神秘的电影本身太聪明了，这是一个难题，值得解决。 
0	从任何意义上说，都是一部僵尸电影，无聊，无生气，蜿蜒，响亮，痛苦，令人讨厌。 
0	罗生门换油条的故事。 
0	清楚地意味着对means依者讲道的电影。 
0	不需要火箭科学家就能知道这是一部摩门教的家庭电影，也是一部狡猾，讲道的电影。 
0	绝对是讨人喜欢的，但是罗马斗兽场也是如此。 
0	当然不是一部好电影，但这也不可怕。 
0	尽管它开始时很糟糕，以至于您感到像在尖叫一样，但是它最终只会变得糟糕，而不是令人痛苦的可怕。 
0	结果是如此温和，以至于即使是稍有头脑的孩子也会迅速改变频道。 
0	它似乎是模仿电影制片人可能疏通的最坏的书呆子报仇。 
0	只是一击而已！ 穿着古装和更大的预算。 
0	它将您带到了您以前从未见过的地方，但是在异国情调的表面（和异国情调的舞蹈）之下，它却是令人惊讶的老式。 
0	尽管这个故事比它所基于的安妮·赖斯小说更让人着迷，但该死的女王却毫无意义地曲折地庆祝着哥特式吸血鬼，折磨着我的痛苦。 
0	它应该很有趣，应该令人痛苦，它却受到影响和无聊。 
0	一个长相好却最终毫无意义的政治惊悚片，采取了很多行动，几乎没有任何实质内容。 
0	一种疲倦的，可预见的，进攻端的，浪费时间，金钱和赛璐oid。 
0	如果希尔并不是他那个时代的顿西格尔（或罗伯特奥尔德里希），那是因为胸毛下没有明显的感觉; 都是陈词滥调和陈词滥调。 
0	偷哈佛会浸入你的钱包，在90分钟的时间里滑动，并为你提供确切的补偿：在一块薄薄的地块上散布着一些早期的笑声。 
0	这是对悲伤及其对幸存者关系的影响的侮辱性的虚假的人工检查。 
0	有没有人认为布伦丹·贝汉的中心故事是他在喝酒之前是一个双性恋人？ 
0	“马丁·劳伦斯·活”实在令人发自内心，我几乎希望在演出结束时会为喜剧演员准备一个藏品。 
0	对话繁琐，配乐和剪辑更有趣。 
0	永远不会决定是否要把黑色喜剧，戏剧，情节剧或两者结合在一起。 
