0	你知道你要花十美元买票吗？ 只是发送给胡思乱想。 我们的报酬不足以忍受这样的废话。 
0	比它的前任更可预见，陈词滥调。 
0	整个事情就像疲倦的tyco广告。 
0	这部电影并没有充分展现出创作过程，甚至还没有充分展现出非粉丝所创造出的东西，从而弄清楚了造成wilco如此重要的原因。 
0	糟糕的结果也有玩味而又不好玩的奇怪区别。 
0	不，我不知道为什么史蒂文西格尔被认为是明星，也不知道为什么他在动作电影中一无所有或赚钱的时候仍然被摄制。 
0	即使是故意低落的男生幽默风度，悲伤的男孩也是个大傻瓜。 
0	电影中适时的爆炸可能是淘汰赛，但其中一百个可能令人麻木。 证明是弹道的：ecks vs。 断绝。 
0	但是，在吸干不死动作轻弹公式的一半之后，《刀剑二》变身为一部简陋的怪兽电影，其效果比傻瓜还可怕。 
0	沉迷于缓慢的，无关紧要的讲故事和平淡的表演。 
0	我们不能指责功夫放火了，因为这正是它想要的：一部残酷，令人麻木的，难以形容的烂片。 不幸的是，我们宁愿一个简单的失火。 
0	电影中没有哪一刻让人感到惊喜或欣喜。 
0	如果所有人都领略到胸罩另一侧的感觉，那不是很好吗？ ' 
0	这部电影本质上是一系列有趣的演员瞬间。 
0	大多数信息已经出现在一个论坛或另一个论坛上，无论布鲁姆菲尔德如何修饰它，它都倾向于投机，阴谋理论或充其量只是间接证据。 
0	这部电影，特别是某个场景，使我几乎失去了午餐。 
0	在我再次看到这种废话之前，时光旅行的秘密将被发现，沉迷并因无聊而被拒绝。 
0	自鸣得意，人为的，虚构的，致命的过长。 。 。 它从来找不到一致的语调，也没有咬人的感觉，沦为虔诚的肥皂剧。 
0	切尔西（切尔西）城墙是一个例子，太多的厨师大肆讨论食谱太弱。 
0	每个笑话至少重复四次。 每个笑话至少重复四次。 至少每个玩笑都在重复-讨厌，不是吗？ 
0	遇到了相当薄弱的重组。 
0	糟糕的演出。 。 。 避免电影达到明显的喜剧高度。 
0	它和那只炙手可热的小鸡是如此的有趣，施耐德的表演如此出色，真是太可惜了，电影的大部分-就像在动物中一样-简直是一团糟。 
0	[创造]最糟糕的神话，那种为情节剧牺牲了真正的英雄主义和痛苦的经历。 
0	这部电影坚决避免了它处境的所有喜剧可能性，并成为一部关于性插科打and和舞会约会的愚蠢的高中喜剧。 
0	认真而衷心，但营养不良和痛苦。 
0	最后一个长号鸣笛10分钟后，糖衣岩石，其宝贵的信息被忘记了。 
0	罗曼尼克（Romanek）不断增加繁荣-附庸风雅的幻想序列-简直感到错误。 它们降低了整体效果。 
0	具有综合医院发作的所有复杂性和现实的人类行为。 
0	对于8至10岁的影迷来说，这是一个可接受的方式，它可以花一个多小时的时间，但是除了参观麦当劳剧院之外，它不可能激发出更多的灵感，更不用说一些精明的街头活动了。 
0	[艾伦的]制造了很长一段时间，好莱坞的结局可能是他所说的，空中电影业现在应该从他那里得到的所有东西。 
0	玩世不恭的行为就像破旧的数字摄影和浑浊的声音一样丑陋。 
0	有点有趣。 
0	不足以通过检验一代差距的试金石，还不足以击退一代粉丝。 
0	这部电影是愚蠢的，难以理解，即使它不是愚蠢的，仍然会令人难以理解。 
0	直到情况和对话毫无希望地旋转到无法控制的地步为止-也就是当卡罗尔凯恩出现在屏幕上的时候。 
0	剧作家们对社会的危害不亚于电影中的人物。 
0	相当普通。 
0	商人对这部电影的导演没有像香肠那样制作太多。 
0	这部电影的箱子几乎装满了可爱的箱子，既没有想象中的好笑也没有那么迷人。 
0	比摇滚音乐会更像是一场狂欢。 
0	这是一部可怕的虚荣电影，毫无疑问，这回报了米拉麦克斯认为他们欠贝尼尼的债务。 
0	一个含糊不清的心理惊悚小说，带有错误的估计。 这使我明白了：放弃进入这里的一部好电影的所有希望。 
0	温和的娱乐。 
0	它不够原始。 
0	一部无精打采的科幻喜剧，其中艾迪·墨菲（Eddie Murphy）运用两种装扮和精心设计的未来派组合，没有特别令人难忘的效果。 
0	糟透了。 
0	只不过是有线体育频道及其夏季x游戏的超大型信息电视。 
0	沦为猪g。 
0	一种普通的血腥洗礼，不仅令人反感，常常令人难以忍受。 
0	朱莉•戴维斯（朱莉戴维斯）是电影导演的凯蒂•李•吉福德（kathie lee gifford），可悲地证明，自我并非总是与才华并驾齐驱。 
0	一个可恶的想法，是由可悲的想法驱动的，如果您将某物拍摄在看起来简陋的录像带上，则必须将其标记为“时髦”，“创新”和“现实”。 
0	故事可悲，插科打。 
0	。 奇怪的是，超级士兵遭受的苦难是因为它没有足够的弊端来值得其103分钟的时长。 
0	如此平淡无奇，完全被遗忘，以至于它可能被称为珍妮弗洛佩兹的浪漫喜剧。 
0	我被送去了这部电影的拷贝，以便在DVD上观看。 免费 。 我仍然想把钱还给我。 
0	它有条不紊地徘徊，在某种程度上假设它的“从坟墓之外交流的死去的妻子”甚至都是陌生的或有趣的。 
0	很难相信，像霍莉和玛丽娜这样的恋人关系可以在青少年时期的温室情绪中幸存下来，并且随着性格变得越来越残酷，这种人的长寿变得更加莫名其妙。 
0	都太熟悉了。 。 。 基本上是1938年出现“脏脸天使”时的警告性故事。 
0	足以通过o的枪战。 。 法院的生活类型轻弹。 严格在路中间。 
0	尽管据称是对现代异化的研究，但它实际上仅是一个特别倾斜的同性恋幻想，充满活力和令人发指。 
0	在值得观看的前10分钟之后，电影陷入了陈词滥调，沮丧和糟糕的另类音乐的深渊。 
0	没有人可以怀疑电影制片人的动机，但是他们仍然觉得适得其反。 
0	在一个破烂不堪的旧传送带上行驶缓慢，平稳。 
0	科林汉克斯几乎没有可见的才华，没有精力，急需大量的表演课和一点咖啡。 
0	“ feardotcom”对互联网的空灵本质以及它可能传播的超凡脱俗的能量进行了有趣的冥想，但它简直成了例行的令人震惊的事情。 
0	裸奔的一代的肉丸。 
0	善意的错使人错了，纠缠着的费舍尔设法把一个人的意志的胜利变成每个人的浪漫喜剧，这是可疑的壮举。 
0	导演费舍尔·史蒂文斯似乎对惰性材料和成品的外观不满意而感到反感，他莫名其妙地将电影中的关键时刻浸入了生命的水彩中。 
0	一级方程式51承诺会产生新的高潮，但也会带来同样的失败。 
0	关于刀片的一切正确的结果都是错误的。 
0	几部充满活力的特技短片使影片生动起来，但是喘息的恐怖分子剧情在100分钟的跑步时间内没有耐力，而主角的放荡不羁的狂热损害了好玩的精神。 
0	这部电影由杰里•布鲁克海默（jerry bruckheimer）执导，乔尔•舒马赫（joel schumacher）执导，反映了他们最糟糕的肤浅风格：过度制作，动机不足，并以人口学为目标取悦每个人（没人）。 
0	迪斯尼再次搜查其档案，以制作一部快速续集。 
0	这部琐碎的，浪漫的喜剧，杂乱无章的浪漫喜剧中的对立面吸引的原因没有比剧本要求浪费明星休格兰特和桑德拉布洛克的魅力多了。 
0	遭受这部电影痛苦的人至少应该得到一大盒安慰糖果。 
0	弗朗索瓦和米歇尔的感情动荡使您感动多少，很大程度上取决于您对他们的兴趣和可爱程度。 
0	他们认为听众不会坐以待ology，而是以娱乐性的方式参加社会学课程，因此，他们摒弃了那些目光短浅的怪物和穿着轻便衣服的未来派女性的传统科幻元素。 
0	30分钟后崩溃，变成一连串的青春期暴力。 
0	以下的事情根本不会引起人们的兴趣：糟糕的声音，没有高潮，最糟糕的是看着塞恩菲尔德（他也是电影的制作人）尽其所能看起来像个好人。 
0	阿塔尔对不忠行为的困扰是如此过时，而且我敢说，这已经过时了，这真是一个奇迹，他不能仅仅因为偶然而给诉讼带来了新鲜感。 
0	明显的，令人讨厌的和有说服力的滑稽表演。 
0	这部电影最令人惊讶的是他们实际上正在将它放映到影院。 
0	米歇尔（Michele）是如此无脑的人，很难认真对待她的精神追求。 
0	最终，清晰度至关重要，无论是破解密码还是制作电影。 谜缺乏它。 
0	便便的嘴巴足以容纳pg-13，但不如南方公园那么喧闹，这种奇特的schizo卡通似乎不适合孩子或成年人。 
0	。 。 。 虽然有自己的时刻，但最终，它的决定权并没有使其受到任何收藏夹的重视。 
0	显然，这是一项很小的工作，在电缆上将具有更好的优势，尤其是考虑到其仅具有特征长度的一小时的运行时间。 
0	这部电影的大部分内容都太呆板了，以至于看不清油漆干燥的情况是令人欣喜的。 
0	最后，永远的塔克成为每个活着的人所经历的永恒难题的牺牲品：要做的太多，花费的时间太少。 
0	而不是其通风不足的père-fils冲突的总和。 
0	麦凯对他电影中人物的内心生活表现出很少的好奇心，或者缺乏足够的能力去检查，更不用说将它们纳入他的叙述中了。 
0	像一系列小插曲一样播放-电影片段仍在寻找通用的直通线。 
0	纽约人似乎总是找到最奇怪的地方。 。 。 
0	在震惊和好奇的因素下，这部电影只是对年轻女演员试图找到出路的考验。 
0	是的，兴高采烈是想象力的胜利，但这也是讲故事的失败。 
0	一部饱满而草率的成年电影。 
0	一个令人失望和曲折的传奇。 
0	每当您认为自己看完电影的结尾时，我们都会切换到一个新的场景，这也似乎是结尾。 但是不，我们得到另一个场景，然后另一个。 你开始渴望结帐，就像沙漠降雨一样。 
0	空荡而丑陋的练习，在药房tr和黑色的街头信誉中。 
0	由导演伊莫金·金梅尔（Imogen Kimmel）共同撰写的剧本缺乏充分利用该前提的喜剧元素所必需的机智，因此诉讼程序比实际可笑的要怪异得多。 
0	这个环境完全没有说服力。 。 。 历史学家达到了令人讨厌的地步。 
0	这部有趣的喜剧包含大量的静态设置，没有太多的摄像机移动，而且大多数场景都是在正式的室内场景中进行的，这些角色静止不动。 
0	每个故事都建立在一个可能有趣的想法上，但是前两个故事被业余的写作和表演所破坏，而第三个故事受到短时间的限制。 
0	除了付款人作为最终对巴特比的痛苦表示同情的老板之外，表演的风格如此精致以至于耗尽了人类的情感。 
0	毫无疑问，普林普顿的歌迷会高兴的; 其他人可能会发现80分钟这些恶作剧精疲力尽。 
0	笑声和蛇芙蓉一样罕见。 
0	对于一部庆祝激进的，不符合传统的价值观的电影，发生火灾时该怎么办？ 懒洋洋地陷入一种最传统的，保留的电影制作中。 
0	敲打的家伙像两个学生的学生电影一样扮演，他们迫切希望长大后成为特伦廷塔兰蒂诺。 但是他们缺乏偶像的精力和对细节的热情。 
0	mattei完全迷失了电影的循环结构，以至于无法在金钱时代提供任何有见地的关于爱情的论述。 
0	它短暂地与玩家的受虐狂调情，但是真正的兴趣点-观众的虐待狂-被完全规避了。 
0	荷兰允许事情顺利进行，但是比起新兴的关于黑人城市专业人士的电影种类的最新努力，它的表现明显更好-而且更少烦恼。 
0	对于滑板运动员托尼霍克或bmx骑手垫霍夫曼这样的发音者，大约有六名年轻的土耳其人争先恐后地看他们能在句子中工作多少次。 
0	这个故事的核心没有一个新主意。 
0	坚不可摧且难以忍受的伪哲学玩球。 
0	不幸的是，华莱士（Wallace）对吉普森（Gibson）的勇敢之心以及最近的珍珠港（The Pearl Pearl Harbour）有着如此不可遏制的热情，对充满风气的情况和对话充满热情。 
0	我喜欢这部电影，但是我知道如果它再走一步，我会更喜欢它。 我对此感到有点失望。 
0	中产阶级焦虑的沉闷故事 
0	对于一部关于诗歌和激情的电影，两者都很少珍贵。 
0	[杰克逊和布莱德尔]似乎不是因为他们的表演排骨而被选中，而是因为他们的外表和对青少年的吸引力。 
0	利拉德和卡德利尼赚了史酷比的零食，但没有其他人。 
0	就像辛德勒的清单一样，灰色地带试图显得胆大妄为，但最终变得自命不凡-以一种可怕的方式。 
0	一部看，听和思考的丑陋的电影，这可能是迄今为止DVD革命降低了电影制作技艺的最有力的例子。 
0	[编剧]皮门塔尔（Pimental）拍摄了兄弟般的喜剧并将其女性化，但这是一个相当糟糕的模仿。 
0	如此之多的人投入了如此多的时间和精力，真是令人遗憾。 
0	接下来的星期五比咬人要生气得多。 
0	它过度劳累的存在主义和挑剔的刺痛并存，将使您永远处于崩溃或呕吐的边缘。 
0	一个杂乱无章的袋子。 
0	曲折混乱。 
0	有俗气的背景，荒谬的动作序列，还有许多关于男人穿着高跟鞋的疲倦的笑话。 
0	冰块并不是完全成熟的螺丝钉想法，但是在接下来的星期五传播的想法却很薄。 
0	并不是电影中的所有作品，包括某种便利的结局。 
0	在不可能的人为情况下铸造的人物与现实完全疏远了。 
0	关于严重犯罪的其他一切，就像刻画的军事司法系统一样，都是令人厌倦的。 
0	简直可怕。 我不怪埃迪·墨菲（Eddie Murphy），但不应该让威尔逊知道电影必须有故事和剧本吗？ 
0	当然，阿拉巴马州的甜蜜家庭不会被视为[威瑟斯彭]更好的电影之一。 
0	也许很难相信，在地球上，一部令人惊奇的类似青少年戏剧是一部更好的电影。 
0	这只是懒惰的写作。 甚至孩子也应该得到更好的。 
0	假装和随意的故事使电影沉没。 柴油并不是拯救它的演员。 
0	布拉沃（Bravo）通过精心选择采访对象来揭示她电影的真实意图，这些采访对象将构成卡斯特罗的肖像，这样的慈善行为只能被视为宣传。 
0	。 。 。 一个讲究的寓言风格，带有约翰子弹芭蕾舞的风格。 
0	坦率的卡普拉直率地表达了这个故事。 但2002年的电影并不真正相信它，并以荒唐的不适当的“喜剧”场面打破了情绪。 
0	从一个更原始的故事开始，而不是仅仅在同一个老胡扯上打出极度的幽默和粗鲁的插科打怎么样？ 
0	问题在于这部电影在很大程度上是无聊的。 
0	处理得当，王尔德的戏剧是机智和技巧的杰作。 ,，在这里它像煮熟的蛋奶酥一样倒塌。 
0	“悲伤的男孩”很有趣，那部电影很糟糕。 
0	一件奇异的作品，在孩子的电视水平上进行前提和对话，并绘制出青春期怀孕，强奸和涉嫌谋杀的情节。 
0	保罗·贝塔尼（Paul bettany）擅长做暴力黑帮老大，但电影肯定不是第一名。 
0	这些年来，这种装束有点破旧，尽管不要问仍然发现一些笑声。 
0	一部令人振奋的戏剧。 。 。 然而，纠缠的渔民不是原始的。 
0	通常很讨人喜欢，但同样如此，它曲折，精力低落，并且急于在一些老式的讲故事会派上用场的时候变得古怪。 
0	肯定对小孩和大人一样令人恶心，八个疯狂的夜晚完全失火了。 
0	精心制作的特殊效果占据了屏幕的中心，使人类的故事被推到了一边。 
0	放映时间并不是特别令人讨厌，但是它仍然会让你感觉自己不再希望再见另一辆追逐，爆炸或交战的车。 
0	所有角色在临床上都很沮丧，放弃了渺茫的希望和梦想。 
0	这个燕尾服。 。 。 本应该被送回裁缝进行重大修改。 
0	我对“困难”的电影或要求观众半路见面并连接点点而不是弄清楚一切的电影没问题。 但是首先，您必须让观众有理由<b>想要</ b>为此付出努力，并且“ 
0	去过也做过 。 。 。 已经有一千遍了，而且更好。 
0	最令人反感的并不是浪费好演员，而是电影否认真诚的悲伤和哀悼，以虚假的精神主义。 
0	过于沉迷于咀嚼场景，咬牙切齿的活跃性。 
0	普林普顿短裤的粉丝可能会稍微欣赏这部电影，但是毫无疑问，这种无精打采的特色能否赢得他的新观众。 
0	在开始陷入感伤之前就一路走来。 
0	这些听起来都没有希望，实际上，上流社会的男孩们就像从投影机镜头上洒出来的任何“喜剧”一样令人震惊。 
0	一种电影，留下模糊的印象和令人讨厌的回味，但对其操作机制的记忆很少。 
0	“醉酒般的爱情深深地相信自己的光彩，以至于如果是一个人，你都想砸它的脸。 ' 
0	曾经一度在其阴郁的阴谋中过分地过时，并在努力使其多样化和宽容的努力上竭尽全力。 
0	充满青春活力的歌舞女郎。 
0	尽管制作细节很丰富，但电影对历史时期及其艺术家却知之甚少，特别是在沙子是如何声名狼藉的。 
0	对像炙手可热的电影和约翰•韦恩经典电影这样伟大的电影的残忍和侮辱的敬意。 
0	关于新型rob schneider车辆，最积极的说法是什么？ 好吧，它不像动物那样可悲。 
0	所有的同情，同情和怜悯笼罩着屏幕。 。 。 他的秘密生活进入了意外情节和厌烦的三角恋之地。 
0	有问题的性格和过于方便的情节扭曲了肖姆的良好意图。 
0	在超高频频道上，“刀锋战士”看起来像是低预算的电视连续剧。 
0	加起来并不多。 
0	拥有直接观看电影的所有值，但由于它具有更大型的演员阵容，因此可以获得完整的戏剧发行。 
0	由于缺乏卑鄙的阴谋和轻率的行动，本杰明的一切都唤起了1970年代blaxploitation轻弹的最底层。 
0	它从未完全达到沸点，但在大部分运行期间设法保持良好的沸腾。 
0	大声，愚蠢，愚蠢和无意义。 
0	曼德尔·荷兰（Mandel holland）的创作方向毫无启发性，他的剧本也毫不奇怪，但菲弗（Phfer）和布莱克（Black）的表演最终获得了胜利。 你会发现自己希望你和他们一起在另外一部电影中。 
0	打哈欠的小农场情节剧。 
0	场上没有人有幽默感，还是他们不敢说话？ 
0	笨拙 
0	认真地租迪士尼版。 
0	正如大卫莱特曼和洋葱所证明的那样，悲剧的最糟的可能是幽默的丰富来源，但是劳伦斯对如何发展幽默只是短暂的掌握。 
0	像它的前辈游行一样，这个万圣节是一个血腥的砍刀节。 它无法逃脱过去，也不想。 
0	“放弃”将使您想放弃剧院。 
0	问题是，我们不知道创作正在进行什么。 
0	这是一部真人卡通片，快速移动，愉快而简单的88分钟夸张动作与未成年男孩在一起。 
0	乏味而沉闷的业务。 
0	观众感到的是精疲力竭，从看黑暗（确切地说是深绿色），酸，血腥和卑鄙的电影里出来。 
0	霍夫曼导演，他的作家和克莱恩的经纪人应该被拘留。 
0	romance昧的浪漫，黑暗的讽刺和谋杀的神秘混合。 
0	精心安装，表现出色的影片，以纳税会计师应有的精确度，勾勒了卡洛的一生的里程碑。 
0	忙碌的时间可以通过专注于一种文化中逐渐暴露的疏远来给观众一天的时间，这种文化的人们不幸通过鲁ck和报复而彼此敌对。 
0	我不确定这将需要更长的时间来治愈：约翰尼·诺克斯维尔的肚子因防暴弹丸或我自己受过折磨的心灵而受伤。 
0	虽然为sara服务确实要走很长的路要走，直到它达到最新的奥斯丁权力盛会的水平，但没有什么可以比得上电影间断的灵感时刻了。 
0	我不确定哪个更糟：合奏演员的可怜行为，文森特·r的平淡对话。 nebrida或laurice guillen的无情的指导。 
0	看这部电影的唯一理由是，如果你有受虐狂的情况，还有一个半小时的打击。 
0	不管警告孩子们关于ouija板的危险，有人应该向电影导演分配同样的建议。 
0	与许多此类商品化至最大化的电影一样，为剧本和明星的服装招募合适的乐队似乎花了更多的时间，而不是剧本，因为剧本有一些聪明的笑话，而没有 还有很多。 
0	欧文的场面令人着迷; 从整体上看，这部电影是廉价的垃圾，是对他们反抗死亡的侮辱。 
0	如果您喜欢这种例行的动作和笑话，那请付您$ 8并准备好大剪。 这是一部baaaaaaaaad电影。 
0	一个离开放映场的男子说，这部电影比拯救私人瑞恩更好。 他可能是互联网上的短命挽救了瑞安的私人。 但是风语者也没有打败它。 
0	可能使他最热情的粉丝感到困惑。 
0	开始时是电影中的酸柠檬滴，最终是苦丸。 
0	我们对于这些角色从未感到任何感觉，因此电影基本上只是一种好奇心。 
0	那些不熟悉摩门教传统的人可能会发现单身病房有时会感到困惑。 
0	里奇可能脑子里没有什么新奇的想法，但他知道如何摆麦当娜。 
0	这个故事虽然令人感动，但是并没有足够的情感共鸣或各种各样的事件来维持一个故事，即使在85分钟的时候感觉还是有点长。 
0	感觉就像是一位疲倦的艺术家的作品-进行相同的打架，将世界的重担放在肩膀上，以叙事形式演奏。 
0	当您不得不承认观看罗伯特·德尼罗（Robert Robertoiroiro）出演“当您是喷气机时，您一直都是喷气机”时，是很有趣的，看着他演唱歌词“今晚”同样令人讨厌。 
0	机会错失了。 
0	整个混乱归结为一件透明的虚伪的工作，感觉好像是在试图将妇女解放运动倒退二十年。 
0	'。 。 。 演员很好地描绘了他们的卡通同行。 。 。 但坦率地说，子和粗毛在电影拍摄中吃得不够。 ' 
0	一段时间以来，更多的旧垃圾好莱坞一直试图成为青少年可以接受的娱乐活动。 
0	电视上的短篇喜剧材料大量沉积在大屏幕上。 
0	[约翰尼·托和怀卡辉]肯定会在美国动作冒险迷中找到热情的观众，但是这部电影的兴趣范围太窄，无法吸引跨界观众。 
0	如果曾经有一部电影的乐观结局像铜锣鼓一样，那就是一部。 
0	遗憾的是，它的导演疯狂的牛头乱七八糟。 
0	有能力的演员做出的任何微妙的尝试都被导演乔恩普迪的大锤汁液淹没。 
0	史蒂芬•索德伯格的太空歌剧因仓促破坏了大胆的野心而变得麻木乏味。 
0	尽管有出色的表现，但从未超过一部电视小说的水平。 
0	这是烟火般的精明的广告人迈克所羡慕的照片：它劫持了革命的热潮，并将其转变为销售工具。 
0	感觉轻微，好像是延长的短裤，尽管是由班上最聪明的孩子制造的。 
0	当然，难以言表的东西才开始描述情节及其复杂性。 庸俗的标题太乐观了。 
0	演员们在几乎每个场景中都竭尽全力，但效果逐渐减弱。 人物永不改变。 
0	如果最后一个人是地球上最后一部电影，那么在主持我们所知道的电影院的尽头和另一个令人愉悦的手影之夜之间就会折腾。 
0	威尔斯团体/学者彼得博格达诺维奇花了很长的时间做，但是他终于在出版巨头威廉•兰道夫•赫斯特的面前献出了自己的一面。 
0	犯了与批评的音乐产业相同的错误，变得如此浮躁无比，几乎失去了使您一开始就喜欢它的东西。 
0	即使我为保持兴趣或至少保持清醒而奋力挣扎，我仍能感到眼皮。 。 。 得到。 。 。 非常。 。 。 沉重的。 。 。 
0	一部好演员碰巧的电影。 
0	如饥似渴。 
0	拥有引人注目的艺术指导，但又有一种古怪的语气，很快就使它受到了有限的欢迎。 
0	编剧丹•施耐德（Dan schneider）和导演肖恩•莱维（Shawn levy）用音量和原色代替幽默和咬人。 
0	过度的喜剧，有时过度的喜剧/戏剧难以理解40岁，女性和单身的经历。 
0	如此恐怖的电影本来可以从如此伟大的电影中衍生出来的，是一年中最糟糕的电影悲剧之一。 
0	这一切都开始带有标志性的名人堂了，里面放着几个四个字母的单词，通常在电视上听不到。 
0	很少有电影的标题能得到如此可怕的警告。 
0	如果您在公园里看到贝尼尼的匹诺曹，您会抓住您的孩子奔跑，然后可能报警。 
0	动画是能干的，有些插科打funny很有趣，但是乔纳。 。 。 从不动摇几乎自动伴随着教学娱乐带来的压迫性，道德上优越的“为您服务”的质量。 
0	电影的速度非常慢（有明显的原因），而且也令人反感。 
0	先生 。 沃尔特和女士。 塞德尔表现出了令人信服的表现，但都没有深入到角色的最深处，以发掘激情，悲伤和恐惧的震撼本质。 
0	shafer的功能在情节或演戏方面没有提供太多帮助。 
0	劳伦斯在现场担任观察员的角色听起来有些古怪而防御，仿佛他改变人生的经历使他痛苦而不成熟。 
0	第9次革命的思想比死刑更具吸引力 
0	电影没让我相信卡尔文。 芝加哥南部的中部的理发店代表着某种希望的灯塔。 
0	当某事在夜间颠簸而无人问津时会发生什么？ 
0	尽管有一些喜剧的火花，欢迎来到柯林伍德从未着火。 
0	导演乔治希肯洛珀（纪录片导演）在纪录片方面取得了一些成功，但是在这里，他的故事感和少年摄影机动作给电影学院的本科生带来些许印象，他的缠身结局也许并没有使他首先进入电影学院。 
0	展现出希望的时刻，但最终屈服于陈词滥调和轻描淡写的讲故事。 
0	即使接受正确的心态也只能提供宽大的宽容。 
0	有些身体是摇摇欲坠的，不确定的电影，但是却触及了一些神经。 
0	所有微小的瞬间和闪回所产生的总和远远超过了对人类状况的过时观察。 
0	[a]翻新了'53原版。 
0	可以肯定的是，如果乔治·罗梅罗（George Romero）执导了这部电影，主角不会花整整一个小时来确定要杀死僵尸就必须将其射杀。 
0	仅适用于舞蹈完成者。 
0	一年中最差的电影之一。 
0	自我分散太薄，使这些演员以及公社的成员缺乏深刻的描述 
0	如果这个野蛮的理查德·普赖尔·韦纳贝（Richard pryor wannabe）的作风至少有趣，那就没什么大不了的了，没关系。 
0	区域设置。 。 。 仍然比手头的故事有趣。 
0	哟，这是我们生活中的日子，碰到电子布加卢。 
0	无关紧要的道路和伙伴图片。 
0	我喜欢原始的短篇小说，但是这部电影即使是一个小时二十分钟，也太长了，没有任何地方。 
0	这部小电影制作得很愚蠢，技术如此原始，不能真正称为动画。 
0	使98分钟的时间像三个小时。 
0	霍克的电影，浪费了近两个小时的无聊的，自负的浪费，除了当今的切尔西酒店充满了抱怨，可怜，饥饿和无能为力的艺术家之外，它并没有告诉你什么。 
0	他渴望看到袋鼠班扎冒险的疯狂，但是多亏了一个机灵的剧本，最终才变成了福特费尔兰的冒险。 
0	现实生活中的强人ahola缺乏感召力，也没有能力在公认的宽广的肩膀上进行拍摄。 
0	标题本身就应该吓走任何理智的人。 
0	低俗喜剧不会低很多。 
0	撇开适当的愤世嫉俗的社会评论，＃9永远不会点燃。 
0	这简直是束缚，太客气了，以至于无法达到乔丹特（Joe Dante）类似风格的怪兽般疯狂的高度。 
0	我能想到的最令人沮丧的电影体验是坐在大约90分钟的所谓的“喜剧”中，不要一次笑。 
0	这是一部电影，大场面是一个男人从大炮中射入一大桶的冰淇淋。 
0	让我们面对现实-如果他们不是青少年流行小猫布兰妮布兰妮的忠实拥护者，没有太多人愿意看到十字路口的原因。 
0	一种响亮的，轻率的，也是很不愉快的高中喜剧。 
0	一件非常沉闷且劳累的工作，就像卡岑伯格1998年埃及王子一样刻薄。 
0	天真地无奈。 
0	这部电影与老电影如此坚决地拼凑在一起，甚至因为看起来是强制性的，它甚至使用了完全不必要的序幕。 
0	这部电影的愿景是白人美国人将基督教的清教徒品牌热情地传播到南海岛民，这是真正的信徒会喜欢的。 
0	曼哈顿的女仆证明，梦到浪漫喜剧时，更改床单要比更改陈腐的概念容易。 
0	相当无害但终极无生气的篇幅长的课后特别节目。 
0	我不记得上一次看电影的时候，我非常想让主角失败。 
0	考虑不周，邪恶的胡克 
0	la脚。 
0	。 。 。 整个事情只是使我头昏脑胀。 
0	像贾格洛姆的大多数电影一样，其中一些确实是影响深刻的，但更多的是人为的和二手的。 
0	以前，元朗给我们提供了一个漫长而麻木的动作序列，主要由常规的东西组成。 
0	健忘的电影。 
0	这部电影最不可能的壮举？ 它并没有直接用于视频。 
0	。 。 。 在本赛季的最后一天，观看最后两名篮球队的比赛同样令人兴奋。 
0	城堡。 。 。 与其关注文化和政治问题，不如偏重它的古怪性格。 
0	残酷和不人道的电影惩罚。 。 。 同时降低了它的性格，恒星和观众。 
