label	text_a
0	I checked in at about 6:30 in the evening. At that time, a male waiter registered for me. I asked him if he could do a credit card pre-authorization. He said no, but suggested that I can use cash as a deposit until I check out with a credit card. . The room is large but very old. The TV can only receive 4 TV programs. On the third day, I asked to use a credit card when I checked out. At that time, a waitress said that I used cash as a deposit and it was not acceptable to use it. For credit card consumption, I also asked me why I didn’t pre-authorize when I checked in if I wanted to spend. At that time, I told him what the male waiter had said before and then replied that it was because the machine was broken and couldn’t be used. , I told her that I saw a customer 30 minutes ago and used a credit card to spend. Why did it break so quickly? She saw that my attitude was so tough and helped me spend with the card. In fact, it proved that the credit card machine did not It's not bad. At that time, because we rushed to the airport to take a plane, we didn't talk to her anymore, but we always felt angry. 
0	I snapped it up at 3999, so lucky. What else is there for the price? The brand and price are very good 
1	This time I stayed at the Shaolin Hotel and I was quite satisfied. The location of the hotel is easier to find. It only takes three minutes to take a taxi from the bus terminal, and it can be reached for 5 yuan. The room is relatively clean, and it is relatively spacious. Comfortable, the best place is that there is a very busy snack street outside the hotel. It opens around 6 in the evening. There are many snacks such as spicy and spicy, and there are at least 20 or 30 stalls. There are many choices. It is very convenient to solve the problem of eating. , And the price is quite commentable. Together with my friend, two people can eat well for ten dollars :) 
1	I have basically bought this set of books, and I have read a lot of them. It is a good stuff to consolidate English and learn knowledge in free time. Of course, no matter how good things are, they need to be suitable. If you think your current task is to sprint learning, then this book may not be suitable for you. However, if you want to have a long-term study habit, you can consider this set of English books. In addition, MP3 is also very good, you can listen to it on the way to and from get off work, just like listening to a radio novel, which improves listening in entertainment. 
1	The hotel facilities are acceptable, and there are too many mirrors in the room. Ctrip’s package includes fruit and chocolate, which is more cozy. The service is average. The front desk tried to induce me to buy breakfast when I checked in. The breakfast was 440 yuan per day for two children and a total of 880 for two days. In addition, you can eat whatever you want in the refrigerator, but I refused! The next day I stopped sending fruit chocolates, and I didn't even give two free bottles of water... The hotel is about 15 minutes' walk from Kowloon Festival Walk, There is a park next to it, but it is a bit far from the subway, and it needs to be a minibus. Sometimes it is 6 yuan per person, sometimes 3 yuan per person. It is very scary to drive fast, and the child is the same cost, but I am not satisfied with this point, or live away from the subway It is more convenient recently. 
1	The room environment at this price is very good and it feels very clean^_^ I personally feel very elegant in Xingwang Building... Next time I come, I will definitely book it here. . . 
0	The chosen case is too bizarre, it exaggerates the practical significance of psychological counseling and makes people lose their sense of trust! If the effect of writing in this way can catch the reader's attention at the beginning, but when he sees the explanation of the reasons for the psychological problems of the protagonist in the case, he gradually loses interest. 
1	Simple, generous, not heavy, light and thin in a notebook of the same size! Very quiet, almost no sound, good sound quality, good screen, delicate and impressive display. Thanks to the staff at the delivery point of Maliandao (front desk customer service), the service attitude is super good, it is worth learning from other employees of your company. 
0	I found a bad block when I got the hard drive. Because it was a perfect screen, I didn’t go back to Jingdong for a new one. It took two days to replace the hard drive locally. I didn’t need an invoice. The battery connection is loose and there is a 1mm gap. When leaving the factory, A and B sides The protective film attached is too perfunctory, and there are too many bubbles. Although it has to be torn off anyway, it shows that the manufacturer's attitude is not rigorous. 
1	I didn't find any advantages. I turned it back on and there was nothing. It didn't take much effort to have my own XP installed. There were some problems with Mai. The other party can't hear clearly. It took a long time to get better, overall it's not bad 
1	The appearance is beautiful, and the system is not difficult to make. At first, I read a lot of evaluations and said that it is hard to make. In fact, it is not so difficult. Choose the first option of the boot option to start from DVD, and the others are installed directly. Mine is the installation disk, not Ghost. The memory is Samsung DDR3-1066, not DDR3-800. The Everest test is DDR3-800. I tested it with Super Rabbit and it is DDR3-1066. AUO LED screen, independent display, satisfied, and the perfect screen is good. 
1	The order placed on the afternoon of the 9th, got the goods at 11 noon, really great. After the machine was turned on, I found an inner bag and a wiper cloth. I tried it for more than 2 hours. I found that the sound was very small and the download speed was very high. Yes, you can open the webpage at the same time 6-7 not stuck. 
0	If the presented system is slow, just modify XP. The built-in backup is GHOST. It should be equipped with a USB computer cable. 
1	I originally booked two suites online. After I checked in, Ctrip called me to ask if I only checked in one room and charged the money in my credit card. I really don't know how the hotel and Ctrip are connected? Hotel Feedback December 7, 2007: We are very grateful for your message and sorry for the confusion caused by some small misunderstandings. According to our guaranteed reservation requirements, the room rate of the day will be charged for those who do not show in the confirmed room. Of course, we will further strengthen our communication and coordination with Ctrip to make your stay in the future more comfortable and pleasant. 
0	This book is terrible. There is nothing to read aloud in the manual. I don't want to read it after reading a few pages. 
0	The hotel is actually an internal guest house of Lanzhou Railway Bureau. It is located at the exit of the railway station. If you are not afraid of noisy trains, you can sleep well at night. The price is not cheap, it can only be average. The room is very old, the equipment in the room is average, the sanitary exhaust fan is broken, and the toilet is broken. The maintenance staff is very temperamental and should be treated politely. The quality of the front desk staff is relatively poor. When I checked out in the morning, the front desk could not find the waiter. I waited for nearly half an hour, wasting precious time. There is a charge for parking at the hotel. It is recommended not to use this hotel as a check-in option unless you have special feelings for trains. 
0	"It was a colleague who strongly recommended this book. I see the online introduction and so many ""celebrity"" positions clamoring, and I feel that flicker is greater than the content. Colleagues were not reconciled and just bought it. . Sure enough, I yelled at it after watching it! "
0	There are countless bookings from Ctrip, but this one really doesn't appreciate it. An enzymatic smell started from the corridor, and so did the room. And the windows are sealed. The most hateful thing is that the clearly booked room includes two breakfasts, and the front desk only gives one meal coupon, and also said that if you want another one, the diners must register with their ID. I rely on, when China wants to eat food, ID cards are required. I spent two shares, so why should I only give one. For my other copy, I tore up the meal coupon and threw it away. This hotel is really overbearing, stay away from it in the future. 
0	The money was also paid, and the bookmaker couldn't wait, and finally found the customer service phone number. It turned out that the book was gone. The money was suddenly returned, and the unit found it to be bribery, and there was no proof. sad. . Dangdang has been in the business for so many years, and your president also medias every day. The service is still not detailed enough, or I can go to your customer to take care of the customer service. I must have bought a better book than the current one, and finally bought it. . Try it next time to Excellence to see if the service is as bad 
0	Easy to produce fingerprints. Not used to partitioning. Due to the large volume of shipments, I think it would be better to distribute the goods faster. I went to Zhongtong Express yesterday and I saw a lot of items from Jingdong. 
0	The six-core battery is installed in the back to protrude a large area that affects the appearance. The slow speed machine is a bit stuck. It is heavier than ordinary netbooks when singing. The touchpad and mouse are not sensitive and the sliding area is too small. 
1	This set of books was bought for my son, and the little guy is less than two and a half years old, which is the right age for this set of books. I have read many reviews before, and this set of books has received rave reviews and I am looking forward to it. Because a good book can bring people knowledge and joy, even if he is just a child. The moment I got the book, I was sure that my child would like this set of books very much. If this is the case, the little guy likes it very much. It is not so much to read, as to play this set of books. Coupled with the guidance and assistance of the adults, it is really a very good parent-child game. It’s the first time to write an evaluation, and hope to share good books. 
0	"I happily booked a room with Ctrip during my Qingming holiday. I wanted to have a luxurious self-driving tour. The room I was given was pitifully small. Compared with the environment of four-star and above hotels at home and abroad, the environment is not bad. It's ""bad""! When I checked in at the front desk, the staff told me that breakfast is free for children under 1.2 meters, so I made up for an adult’s breakfast. When I had breakfast the next day, the restaurant manager told me that children need to pay half the price, which is an external charge Full price! Finally, after some negotiations, the hotel lobby manager gave a discount of 20%, but it has left us with no fun! The hotel room environment is not worth the four-star level at all! The decoration is old, the rooms are small, but the location of the hotel is good, so can you set such a high price? Puzzled! Additional comments April 23, 2008: By the way, there is actually a charge for Internet access, which is the first one encountered in China! Incredible! "
0	Such a man overdone his head tenderly, unable to find a trace of manhood. Only say: This is good. . . This is also good. . . I can't appreciate the beauty of such writing. Love is also strange. Zhang Ailing fell in love with such a person, faintly, probably for a lifetime. 
0	The first time you install xp to half of the blue screen, but enter the bios, in the advanced column, change the hard disk mode from achi to ide. Drivers are available online, just download the g430 driver 
0	The CD-ROM drive is really not very good. I was afraid that it would hang when the system was installed. Fortunately, the system was installed smoothly. After the installation, a mirror image was made immediately. It is estimated that the CD-ROM drive will not be used in the future. 
1	When I first started designing, Alvar Aalto was the first predecessor who had destined for me, transcended the times and gave me guidance from the region. In his world, there are no conceptual constraints. This is the inner spirit and motivation that anyone who desires to design freely needs the most. The two prerequisites for beauty are cleanliness and humor. Beautiful people. And this architect may have more. IKEA still sells the curve board reading chair he designed in the 1930s. This book is good and cheap, suitable for everyone who loves free design, I think so. 1979 May Han 
0	The outer package is written as 2G of memory, but the inner list is marked as 1G. I don’t know what is going on. I hope friends who know about it can help me solve it, thank you. 
0	This book makes me feel that it is not worth buying. About Bi Shumin's sharp, free and easy details, it can not be reflected in this novel. It seems to cater to the needs of some low-level readers at present, and is a bit kitsch. Want to return. Because I didn't finish reading it directly. 
1	Stayed at the hotel on October 16. It feels good, the distance from the bus station and the train station is not very far. The room is clean and the space is very large. The surrounding traffic environment is also good. The floor may be higher, and there is no Any noise. There was a small episode of hot water pipe problems at night, but the service attitude was good, and the problem was solved in a timely manner, which did not affect the goodwill of the hotel. The main reason is that the price is very reasonable. It can be said that the hotel is very satisfied. The minor disadvantage is the hardware 
0	Generally speaking, it should be a two-star hotel. Because the booking time is relatively late, only this hotel is available. When checking in, asked the front desk for some information about the city of Huangshan, and they said they don’t know. A check-in takes 20 minutes , And just a few of us. The room facilities are very old and the stay is uncomfortable. 
0	Full of horrible metaphors For example: using toothpaste mixed with blood to describe the color of a string of pink pearls, why is it so embarrassing? ! 
1	You may not finish this book in one go, or it may not be exciting enough, but it is indeed a book worth reading with your heart. Living in the present, the so-called sorrow and fear are all made by the human brain out of the present. Every sentence and theory in the book need to be carefully understood, and you will benefit a lot. This is true! To be a simple and happy person is nothing more than that. Reading this book, if you read it with your heart, you will feel relieved suddenly, and you will open it all at once. You won't be worried or anxious because of the trivialities in life. This is a good book worth buying that teaches you to let go of stress. 
1	"Staying in the West Building Sea View Suite (it is said that it is closer to the sea), it should be said that the overall is very good, with an old five-star style. The service is also more enthusiastic. It may be due to old age or air-conditioning or offshore. There is a slight smell in the room. The thickness of the carpet is not 5 stars. Most of the furniture is in primary colors, and the carpet is also in color, not bright. The TV is outdated and the remote control doesn't work. What's more interesting is the big size of the electric kettle in the room, which seems to be imported. There are also 3 halls for breakfast, which are divided into Chinese and Western style, Cantonese style (I prefer this) and Japanese style, but you can only choose one of them and it ends at 10 o'clock. The corridor is a piece of sensor light. There is turn-down service, 1 small biscuits for afternoon tea, and a piece of cardboard with verses printed on the pillows with small flowers, praise! Sanitary ware is of poor quality, except for soap. On the non-smoking floors, guests smoke in the corridors and rooms (doors open), and no one stops them. Lack of newspaper supply. There is a girl in the bathroom that can be irritated, be careful, and praise one more. The view of the suite is very nice, it's really close to the sea, just behind. Slightly deviated from the commercial area, but not far, less than 3 kilometers by taxi to May Fourth Square. Additional comments March 6, 2008: I almost forgot, the driver I took a taxi straight to the east building, the man sliding the door gave me a piece of paper with the license plate number, like it. In addition, hotel services in Qingdao are generally good. But the waiter at the hotel may not have heard of ""Chrysanthemum Pu'er"". "
1	The room is a bit small. No other problems. It’s good. Last time I stayed with a Japanese guest. They liked it because there was NHK 
1	"""Divorce"" is also finished. ""Divorce"" translated into a more clear word, it should be called disillusionment. All hopes for life are shattered with the divorce of those who should be divorced. "
0	The workmanship is average, and there is a certain gap from expectations; the original is a bit thick, so thinner is fine; the keyboard is relatively small; the 16:9 screen is a bit unaccustomed; it is more difficult to reinstall the system, but fortunately, the system software overnight All done. 
0	The bed made a creaking sound, the soundproofing of the room was too poor, and the complimentary breakfast was very delicious. Additional comments July 22, 2008: We stayed in a standard room in the resort. 
1	The product is very good and satisfied, and the workmanship is very fine. The quality and performance are also very good value, that is, MSI's after-sales service points are only in provincial capitals, which is very inconvenient. 
0	"Dear readers, I especially like reading books and I very much support Dangdang.com for providing me with a platform for buying books. After reading the book ""Those Things in the Ming Dynasty"", to be honest, I personally dislike it very much. The most important thing is the lack of literary talent. It is difficult for a book to succeed without good language. As a history book, its story is very poor, sometimes humorous for the sake of humor, it seems particularly vulgar. A lot of reasoning is interspersed in the book, which makes the content of the book very complicated, uncoordinated, and uncomfortable. I don't know if I feel the same with me, this is just my humble opinion. In this tumultuous age, it is really not easy to write a book, but not easy to write a high-quality book. "
0	It would be better to choose between v system and XP system. After all, most people still prefer XP system. 
1	1. The noise of the fan is not too big, it should be a bit louder after the XP is modified. VISTA may have an adjustment function. 2. The heat dissipation is very good. This does not need to be explained. 3. The performance of the machine is good, and the price of the mainstream configuration is reasonable. 
1	The hotel is currently applying for five stars, but it seems that four stars are a bit reluctant. The lobby is grand, but the details are rough. The hardware needs to be strengthened. The service staff is polite and enthusiastic. The hotel room and breakfast are pretty good. 
0	Both the exterior and the internal facilities of the hotel have fallen behind. Please remind that the hotel was renovated in 2007 and it was only on the 10th to 14th floors. I am afraid that the guests of Ctrip will not be able to check in. In fact, the location is also average, although it is a 15-minute walk to the pedestrian street, but The daily round trip is not as good as living nearby. In short, the price of 488 is not worth it. 
1	"The hotel has a southern European style: small white doors, creamy yellow walls, wrought iron wall lamps, rattan furniture, and the shutter doors of the bathroom open to see the scenery outside the balcony. The breezy blowing of the white curtains leading to the terrace is simply a copy of ""Love Letter"". Light air conditioners are all auto-sensing and very advanced. There are few people in the off-season. Almost everyone in the 2,000-square-foot hot spring swimming pool. Soaking in the hot springs and applying a mask is not afraid to scare others. It's just that there is a lingering smell in the room, probably because it's not often that people come and add humidity. Breakfast is average. "
0	I haven't read the details yet. The quality of the book is so bad that it can't even be counted as pirated! There are missing pages, and some even a whole page is exposed! ! I was disappointed when I bought it for the first time! ! 
1	"It makes sense. . . ""Who are we working for?"" If we don't clarify this problem as soon as possible, and we don't adjust our mentality, we may not be successful in this life. In today's impetuous age, what do we need to rekindle the passion for work and realize self-worth? Is it an empty slogan that touches the heart, or a reflection that touches the bottom of my heart? If every employee can recognize and accept the simple life philosophy of ""We are working for others while we are working for ourselves"" from the bottom of their hearts, responsibility, loyalty and dedication will no longer be empty slogans. "
1	I stayed a few times, and this time I brought my friends to stay together. As a result, the breakfast at the hotel made us so disappointed, it got worse and worse. There was nothing to eat when I went at 9 o'clock. I will not Will come again. 
1	I bought ViewSonic because it specializes in monitors. The other things are similar in all brands, and they are not made by myself. It did not disappoint me. Although there is nothing to compare, I feel very good. In addition, the 250G hard drive does also It seems more affordable. The appearance is said to be the past. The battery is quite satisfactory for 3 hours, although I feel a bit sorry for the six-cell battery. 
0	Personally, I think this book is very general, not as good or as magical as others have said. Many things have been read on the Internet, but she just made a summary. . 
1	The hotel is OK, there are computers and digital TV in the room. Breakfast is average. The sound insulation effect is relatively poor, and the commercial street below is not very quiet. 
0	Yu Dan talks about how to learn from Confucius and Zhuangzi every day, and how to learn from it. Many things are far-fetched and incomprehensible. Yu Dan opened his mouth and said that nothing is done for merit or profit, but why did he swagger through the market and engage in so many hype activities! After all, for what---famous and fortune. The prosperity of the world is for profit; the hustle and bustle of the world is for profit. Yu Dan is really a model of live learning and application! 
1	"What is the purpose of martial arts? The integration of civil and military as Tao, tradition is not just writing. I like this sentence very much: it is supernatural and comprehensive, and it is perfect for understanding and understanding. This may be the best interpretation of Wu. There are several viewpoints in the book that I agree with: 1. Wu is not a theory of gods and ghosts, but real culture and art; 2. Wu has been developing and advancing with its unique footsteps; 3. All ethnic groups are Contributed to the development of Wu. After reading the book, I really want to learn ""The Flag Stick"", a martial art that has been learned and originated. Unfortunately, I don’t have Mr. Ma’s contact information. "
1	"I don't know how many times I read the Tao Te Ching, and it seems that there are no words that I don't understand, but I still feel that it is still a peeping reader. Like the metaphor of cultural estrangement, I can understand what to say, but I don’t know what it means. This book is indeed like the title of the book, it is not a big help. Of course, you can't count on reading this book to thoroughly understand your life, but at least you have the opportunity to learn how to open the lock with the help of others. As for the ""Tao"" gate that cannot be entered in the end, it depends on personal luck and talent. I haven't entered yet, but I am very happy. After all, there is still hope to open the door and go in, which is much better than keeping the crack in the door. "
0	"For apartment-style hotels, the expectations are generally not too high, but it is enough. It is a pity that I was extremely disappointed after entering Nanyou. The room is big enough, but the decoration is old-fashioned and low-quality (I lived in a deluxe two-person suite), this hotel is not recommended! ! The most ridiculous thing is the kind of ""package"". I paid an extra 60 yuan to play a few rounds of bowling. When I checked in, I gave me those bowling coupons. The funny thing is that these ""coupons"" cannot be used on Friday, Six and daily use... Oh my god, Ctrip office didn't remind me. I paid 60 yuan for nothing. Although it is not much, the point is that my girlfriend and I are very angry. Should I go to Zhuhai for ""bowling"" on weekdays? I still keep those coupons. I want to see what Nanyou and Ctrip.com have to explain! ! ! Hotel Feedback September 7, 2007: I once again express my deep apologies to you. The hotel sports package includes breakfast coupons and golf coupons or bowling coupons, which can be used on weekdays and holidays. As a new employee was unfamiliar with the bowling alley incident on the day of the incident, he thought you were using other coupons that could not be used on weekends, which caused a misunderstanding. We also failed to understand your discomfort in time. Afterwards, we will review this case specifically to ensure No more similar incidents. To express our sincere apologies to the hotel. Your bowling ticket can be reissued at any time. The hotel provides you with a free luxurious suite for two, and promises to provide you with quality and considerate service. Hope you give us one "
1	Original 3255, 300 volumes + Rising 2009.. Actual price: 2995. More affordable. The screen is relatively large. It's pretty good alone, but it's usually enough. 
1	The appearance is very distinctive. The appearance of the Great Wall obviously does not turn on the lights in the lobby during the day to save electricity. . . It seems that the number of people staying in is a bit small, and the check-in procedure is a bit interesting, what kind of check-in notice and so on. . . 
0	It is troublesome to install XP system. It is troublesome to install XP because it is SATA. I downloaded a clean installation version of windows xp pro sp3 (integrated IE7, WMP11 and PATA, SATA, SCSI, RAID drives) on the Internet and cannot be installed. 
1	Just got this set of books. Each book is very thin, rich in pictures, simple sentences, and each book repeats the same sentence pattern by replacing simple words. This way of learning should not be hard! The CD songs are very interesting, but the piece of music in the first lesson is too long, which makes you inexplicable. The child is 7 years old, is in the first grade, has studied English for four years, and studied in kindergarten. I have developed a sense of language, but I have not memorized the words well. Through this set of books, he should be able to memorize words well. But the price is too expensive, they are all photocopied, and a set costs more than 127 yuan. It can be cheaper to meet China's national conditions. 
1	"The first Anai book I read was ""No Death"". I saw this name accidentally when I was borrowing a book in the library. I wanted to borrow it and show it to my colleagues (he likes reading fantasy books) When there was nothing to do in the office, I found out that the content was not what I thought. I couldn't help but was deeply attracted. Since then, Anai's works have become my favorite. This book also thinks that Anai can have 30 years of experience as workers, farmers, individual industrial and commercial households, overseas students, etc., giving us another 30 years of reform and opening up. Reading it is thought-provoking and worth reading. ,highly recommended! "
0	1. As a portable notebook, it is a bit heavier and thicker. 2. The screen is really too small, and the netbook should still be 12 inches. 
0	The hotel is a couple of students staying on weekends, the noise is really horrible, I found that many students at the front desk price is 120 yuan. The environment and facilities are really bad! Not recommended 
1	A very good book. I have read He Qifang's prose many years ago. It is a small book, but it has endless beauty. I can even recite the sentence above. He can hardly find his books in bookstores now. Fortunately, Dangdang has them here. I have read the prose in this book very well, but for those poems, I will not look away when I fall on it. For real everyone, I hope that many people can experience it together. Women will be more graceful when they read, and men will be more graceful when they read. It is like a curtain that is gently raised, stealing the scenery of that era and the fluctuations in the center of the scenery. 
0	Very bad! ! ! Recommend everyone not to live! The door is open in the alley and can't be found. Every morning you will be woken up by the waiter chatting without an alarm clock! If you don’t declare the long-distance network service provided at the front desk, it is all unavailable, complaints are useless, and the attitude is enough for you to drink a pot. The image of Harbin was destroyed in this way. 
1	I personally think this book is the best book I have ever read. Why is it used in the book, what is the motivation, what background knowledge does it have, and the multiple meanings of a concept, which are used in different scenarios. It is done in this way. I personally think that the translation is not bad. The author of this book is really worthy of being a master. Every time I read a few pages, I feel a lot. That’s a lot of experience. When this book can evoke a lot of your thoughts, I think your purpose of reading has been achieved. If you are still hesitating, then please make a decision. There is absolutely nothing wrong with it. It is highly recommended! 
0	: The configuration is good, and the Pentium dual-core feels not bad~ The price is right. Insufficient: It is more troublesome to install the system~ Summary: Good, worth the price 
1	The configuration of the whole machine is balanced, that is, the memory is slightly smaller. If Jingdong can send another memory, it will be perfect^_^ The appearance of the notebook is very beautiful, and I especially like its keyboard design. The LED screen display effect is very good, the color is very real without the illusion of the conventional screen. 
0	The operating system is the DOS version! No other problems have been discovered yet. The original gift package is in the box, please indicate it! 
0	Helped a foreign colleague to book a room for one night. When it arrived, the order was cancelled because of the traffic jam. But the hotel lobby did not contact me who made the reservation through ctrip, but recommended other hotels nearby. Because it was already eight o'clock in the evening, the guest had no choice but to let the hotel's arrangements, and finally found him a nearby three-star hotel, but the price actually cost more than 1,600 yuan. What was even more exaggerated was that the order status showed that it had been completed, so I didn't know about it for several days. I didn't know this until my colleague sent an email to complain after returning to China. It feels like being hacked. There is nothing wrong with the order being cancelled, but the hotel’s approach is too improper. After complaining to ctrip, I made a call and made the matter clear. As for the order showing the transaction, the explanation was an operating error. The company used ctrip for some hotel reservations for several years before, but it will not be used again after this incident. It's so irritating. 
0	Can this book be recommended? The focus is almost always on establishing a good image for oneself by saying good things and self-defense about a certain lawsuit. It is good to have money, and you can publish a book like this 
1	It’s cheap, cost-effective, and I gave it so many things. Haha, the installation system is very convenient. Just change the hard disk transfer to IDE, and you can install it directly. It’s super simple, haha, it looks better than expected, or samsung Perfect screen, good good 
0	Carmela is a brave chick, simple and persistent, I like it~ my colleague’s baby also likes it~ and I will listen to my boyfriend and I am very devoted~ 
1	Mr. Yang Huaiding wishes you a long and healthy life! Bless your whole family, and wish your grandson (daily limit) healthy and happy! An ordinary Shanghai investor who is deeply moved and admired by you May 7, 2009 
1	Balanced configuration, strong performance, exquisite workmanship, and good heat dissipation. Abundant accessories. There is also an original Dell mouse pad. My colleagues are very satisfied. 
0	There is no storyline, all the protagonists are narrating, the relatives around him have died one by one, but he is still alive! It's so exhausting! Can't stand novels with such themes! 
0	"But there is no partition. Moreover, the VISTA logo is posted on the computer, and the XP system is installed. I checked from the computer that the graphics card is an integrated ATI HD3400, but when I asked the customer service, the customer service only replied ""This computer is a discrete graphics card"", I don't know what the problem is. The board at the power switch is a bit convex upwards. "
0	It's not that I don't like it, but the content of the story is too chaotic, giving people a sense of complexity. Since my personal literary accomplishment has not reached a certain level, my personal evaluation is: average! 
0	It may be because the hotel is relatively old, the rooms look very average and the facilities are relatively average. 
0	Everyone is advised not to stay in this hotel, which is known as a four-star standard, but the items in the room are very resistant, especially the towels, which are not as good as business hotels such as Home Inn and Jinjiang Inn. After living in, it is really fooled, except for the sea view. The scenery in the room is fair, but the others are really unsatisfactory. I checked in at the end of April and the room was very cold. I called to ask the hotel. The answer to me was that there is no warm air now. Let me cover the bed with more quilts. You said it was ridiculous. laugh? 
1	Support as always, good hotel, just a little bit more service. Hotel feedback July 31, 2008: Thank you for your long-term care and support for our hotel. Our hotel is about to declare a four-star hotel. While we are transforming the hardware, we also strengthen and upgrade the software services, and strive to make every All guests are satisfied. The high-rise viewing rooms on floors 24-26, decorated by our hotel according to five-star standards, are about to be completed. We look forward to your visit! ! 
0	It’s not as good as the four-star standard and there is no massage, but there is hot water someday 
0	Four-star hotels, I will not mention the places that meet the standards. They have the following shortcomings: 1. The standard room does not provide free bottled water (the bottled water in the bar is 8 yuan a bottle) 2. It is far from the city and cannot be reached Car, and does not provide car-hailing service 3. Other meals are unknown, breakfast is huge, free registration, website navigation, hotel index service description, about Ctrip is looking for talented agents to cooperate 
