label	text_a
1	This book is the second book I contacted Li Yueer. The book analyzes the reasons behind the representative performance of the child, telling parents what kind of behavior we should be happy with, what kind of behavior we should pay attention to, and what kind of education the child's behavior reflects... This is a book from the child A book summed up from the heart, children are telling us how to be parents. The paper quality of the book is a bit rough, I wonder if it was originally designed like this? However, the advantages of content have surpassed everything, and I don't mind this. 
1	Twenty years ago, I read the original English version in college and I was deeply moved. I always wanted to buy a collection after graduation, but I never found it. I searched the Chinese version of this book on the Internet a few days ago, and read it again DOWN. Once again decided to buy a collection. Unexpectedly, I found it on Dangdang. Obviously, this book has received little attention, half of the cover is yellowed, and it seems that it has been half-pressed under other books for a long time, and it has fallen a lot of dirt. The pages of the book are yellow, not smooth, and not shiny, but I really like this feeling, it feels like a book rather than a pictorial. 
0	The author writes this question from the perspective of a person who thinks he is a success, and it feels very unobjective. Although I don't like it very much, there are many views that are still desirable. 
1	I checked in on January 20th. . Book a big bed room. COSCO is located in the west ring, obviously with interior decoration style. . Haha. For example, the TV can receive Central One without cnn. . 400 a night. . 380 and one night in two days. I think it's worth it! What lg and I think best is the big bath. . I am tired from the street every day. . You can take a refreshing bath. . It is really. . . goooooooood. Other equipment is relatively simple. . But this price. . Such a large area (less to say, 25 square meters) is difficult to find in hk. . For people who love subways. . The only flaw is that his location is far from the subway. . The Empire of Hong Kong Island where I used to live is much more convenient. . . . 
0	The name of Dangdang does not match the truth, and the order will not be delivered for many days. Asking the customer service will only defer, and will only ask the user to place another order. Such service can't keep customers. It is better to go to other websites to buy books. 
0	It turned out to be piano lacquer, not matte, a little regret. Because of the battery, I feel a little heavier, no way, and the relationship with the bear's paw 
0	XP driver is hard to find! I picked up the goods on the 17th, now the price is reduced by 100 yuan, and also sent anti-virus software! 
1	It is a practical and concise design reference book! ! The book elaborates on the principles and reference knowledge of air-conditioning technology, the design characteristics and air-conditioning methods of various buildings, the design methods and steps of air-conditioning systems, the methods and characteristics of cold and heat sources, and typical solutions for automatic control and monitoring of air-conditioning systems. ; It also fully reflects the progress and development of air conditioning design in recent years. This book can be used as a reference for air-conditioning design, marketing, installation and operation management personnel, as well as for undergraduates and graduate students majoring in architectural environment and equipment engineering. 
0	There is no optical drive, and reinstalling Windows requires an external optical drive, which will be very troublesome for computer novices (no one can use Linux) 
1	This set of books is very good. My daughter loves it when she sees it. She takes a Journey to the West and reads it very enthusiastically. Although she doesn't have much literacy, the vivid pictures are enough to make her connect the TV series with the book. , Which is the Dragon King of East China Sea. The delivery is also very fast, but the one who is unhappy is the deliveryman. Originally ordered a dozen books at a time, it was an order, he complained, why don’t you make an order with two books, so there are several orders, like yours, I can’t make money with a dozen books per order. No one wants to give so much. 
1	Heqing is really good. The business single room I live in is very large, with complete facilities and a very warm feeling. What makes me particularly satisfied is the hill behind the hotel. I walked up along the path. There are many trees and some blooming flowers. One side of the hill is clear water and some small islands in the distance, especially in summer. very comfortable. Next time I will live in Heqing. 
1	I originally bought this book for 10,000 yuan per person. I really want to know what the content of the book will touch everyone. I want to arrange him as a movie. After watching it, it is indeed very emotional, although I feel that it is smiling There is actually no need to write a continuation of living, but since everyone is in favor of it, it shows how important it is to persist in faith and to be optimistic in the post-war era. A simple life is really interesting. I believe if I were this person. No matter what mom raised, I think he will be a person with a clear conscience, so it is a good book 
1	"I bought this book because of the original author Wang Guowei. In fact, my literary level is enough to read the ""Song Ci Appreciation Dictionary"". ""Human Cihua"" is a bit more advanced to me. What often appears and expresses in the book is an ""artistic conception"", which cannot be subordinated. When commenting on a word or a sentence, if the reader is not very familiar with the original sentence, how to appreciate the artistic conception. I had no choice but to put it down when I couldn't see two paragraphs. I bought this book only because the author is Wang Guowei. I have great admiration for modern Chinese cultural figures. They have real knowledge and true temperament when they are born at an untimely time. Unlike today's ""scholars"" and ""masters"" are true or false. "
0	Slowly reading one by one, the original cover of the book had problems, and finally found that the book content had problems with binding. I hope I won't receive books like this in the future, so I don't even want to buy them here, alas! I just ordered some more books, and I hope that these problems won't happen again. . 
1	The appearance is very beautiful, unexpectedly beautiful, the workmanship is very good, very suitable for girls to use. Added a 2G memory, the speed is very fast. Who says Vista is difficult to use? Hehe, it's all about others. The sound effect is also good. 
1	My son will soon turn 4 years old. After getting this handmade book, he can't wait to make it. I did a few with him, and then let him play by himself. Maybe it’s too small to be folded by the line, and the scissors are not used well. They cut off the wrong way, so there is no one set by him. The little guy himself is very interested in the hand-made work done by himself. I used to only know about watching TV, but now I will spend some time to make it. My goal has been achieved. Suggestion: This book is good for 5-year-old children. Small scissors are better and safe. 
1	This is a very upsetting baby book. Although slurred, I feel that this is the only way to describe it. Baby Anne has always given me the impression of a silent woman with a complicated and heavy mood. She is used to using pen instead of language, and she is alone in a corner quietly engraving and reading gloomy words. So when I saw a collection of essays from Yi, I subconsciously ignored it. I guess this must be another copy of those immutable words, full of coolness. But you might as well open the first page and look at the table of contents first. This book is a leap, a change, which I found from the catalog. 
1	"The room was very big, and everyone was taken aback. There is a supermarket and snack night market opposite, and there is a bakery next door, which is very convenient. From the passenger terminal, directly take the No. 1 bus (departure station) to Carver. The name of the station is ""Shaolin Hotel"". It only costs 2 yuan to ride a bouncing car. The facilities in the room are good, but the side facing the road is also noisy, and the parking lot on the inner side is also noisy. Breakfast is the standard of the factory canteen, so I only score 4 points. "
0	There is nothing to say about the content of the book, mainly the paper, the printing is too poor, the paper used is very rough and worse than ordinary pirated books, and the cut is not good. The quality of this book sold in physical bookstores is much better than that of Dangdang 
1	This set of picture books is very suitable for 1-3 year old babies. The pictures and text are very concise, which can give parents and children a lot of space. Some people may think that the content is too simple and a bit repetitive, but for a little baby, he can't take in too much information at once, and moderate repetition is more helpful to her memory. The baby especially likes to read the toothbrushing book in it. Combined with seeing adults brushing their teeth, I find it more interesting. We take this opportunity to rinse her mouth and brush her teeth after drinking milk every night. Recommend to everyone. 
1	Good room service at the front desk! The breakfast is also very rich and the price is clean enough. make persistent efforts! Chinese hotels have few smoke-free rooms, or putting ashtrays in drawers is smoke-free treatment. Do 75% non-smokers like us need to endure 25% more smokers? I hope that hotels run by China will learn from foreign companies. Please provide more non-smoking floors. Thank you. There is no smoke-free floor in my original room rate, so I have to pay an additional 20% to upgrade the non-smoking floor room with a higher level. We are the 75% non-smokers, it is about time that the Hotel respect us to have the freedom of freshair, BAN the Smokers in the Check-in or Check-out counter please. Thank you. No or very few smoke-free rooms! Smoking is not allowed in the elevator, and there are still some smokers who still do not obey the rules! I am a non-smoker and a victim of second-hand smoke! (Out of China’s 1.3 billion population, there are only 320 million smokers. Less than 1/4!!! ) Smokers who read this comment, please feel okay? Thank you. 
0	The room is too old and too noisy. There is no hot water in the bathroom. It is recommended that Ctrip cancel and cooperate with it. Additional comment November 11, 2007: The service attitude is poor, the language is either too cold or cold, the room facilities are outdated. The bathroom is small. 
0	In my humble opinion, this restaurant is really nothing commendable, and it is even difficult to find a place to put a laptop! The computer was finally set up, but the power socket was not found. I was extremely depressed! Breakfast? Not to mention the deliciousness and variety, it is no exaggeration to say that even filling your stomach is a problem. If it doesn't work, you can try it! As other commentators have said, the messy phone calls continue to make you feel uneasy and terrible! The only good thing is the convenience of going to the airport. Advise you not to choose this hotel. 
1	The appearance is OK, and it's okay to play games under VISTA after 2 days. The heat is sometimes large and sometimes small, but I don't know why, but overall it is not very large. I bought a 4600 and gave it a gift. 
1	The environment is good and the room is very clean. The quality of the service staff is very good, the attitude is very good, and the checkout is fast. If the hotel staff can see this, it is recommended that the meal coupon can be reprinted. I was misled to the 4th floor during breakfast. A bit unhappy. 
0	The heat dissipation is poor. When the 2400XT is in standby mode, it is 60 degrees, and the CPU is 60 degrees. It is very hot. The speaker effect is too poor and the sound is too dry. This is the only thing that makes me dissatisfied. The memory is a single 1G, which needs to be upgraded to dual channel. 
0	Maybe because I am not working in a foreign company, this book did not resonate with me. It doesn't feel as attractive as the reviews on the Internet. It's just a bland reading after reading it. 
0	Quite bad! His city view room is by the street! Mountain view room is far away! It makes no difference! Poor service attitude! The original mountain view room was changed to a city view room without permission without a computer! 
0	Maybe Du Lala is a symbol of success, but if my friends around me are as vicious as Du Lala, it is difficult for me to get along with her. So I don’t understand why this book is so popular. The article contains Tao, what Tao is it this time? After all, what made her complacent was only the little bit of ambiguity that the long-haired foreigner had towards her. She traded this for some benefits, and couldn't help but ecstatic that she didn't have to trade her body. Her work style and attitude are similar to most women who work normally in the workplace. Who has never worked overtime in an empty office until the early hours of the morning? The only difference is that there are no long-haired devils in the big class room. 
1	The content inside is what parents have to experience in the process of educating their children, and they are very visible. It makes a lot of sense. Now I imitated a bit according to what was said inside, but the child liked it. Especially in this aspect of reading, my children always like to listen to me telling stories, and they have some basic reading skills. Now she has added Braille reading. After a few days of work, she also likes Braille reading. If I don't read the storybook firmly, she will find it strange. Ha ha! Very practical, there are good books worth thinking about every mother, 
0	I received an invoice number: 10342543 (amount of 3217 yuan) on June 5th. It belongs to the order number: 4491950. But today, the Finance Department can not pass the certification (the password area has a line in the password area is unclear). I really don’t know your company’s invoice. What did the clerk do! ! ! ! ! ! 
1	It’s light, with a gigabyte of memory as a gift, it’s really fast, it’s pretty good, and there’s no need to change to XP 
1	When I first bought it, I spent a few days reading this story before going to bed. From the beginning to the end, I felt worried. Very sad. I am distressed by Fang Hui's sensitivity. I have always guessed that she may be a Virgo who is pursuing perfection, and Chen Xun has always been considered by me to be an Aries, ha ha, just a guess. But after reading the whole book, I think I can think of a lot of my own stories. The people in the stories are very youthful, happy, and sad. The author uses a very delicate brushwork to describe the mood of many people. It's worth seeing. 
1	The small book is good, I bought it for 1699 yuan, and I think it is very affordable. The workmanship is good. I bought 3 sets with my colleagues. The pink is the best. 
1	I woke up in the morning and flipped through my son's book, but suddenly found two typos on pages 178 and 179. Suddenly feel uncomfortable. After reading the book, it has been printed five times in less than two years, which shows that it is still very popular. However, no small mistakes like editing can be seen, which also reflects the lack of rigor in the basic work of this book. (Morning supplement on April 5) 
1	The economy room was renovated later, it is smaller than the original room and only suitable for single person, because the bathroom is separated by frosted glass and there is no bathtub. 
1	Men love vixens, and women love them too. The fox Xiang Gong in the article is really coveted. It’s just that the storyline of the article is rather blunt at certain times, interspersed with many supernumerary topics that I think have nothing to do with the main line of the story. I think it’s because the author has too much to share with readers. However, the overall story narration is intermittent; and the processing of the emotional sublimation part is also rushed, which makes people occasionally feel inexplicable. But on the whole, this is a subject I like, and the description of the spirits in it is also very vivid, and it is an interesting book. 
1	A very good hotel, I will go there in the future! Convenient transportation, good service, good good 
1	International hotels have always been very good. I have stayed in many four-star hotels and I have always been most satisfied. The room rates are very reasonable, except for the toothbrush shampoo, the soap quality is very good, the room has a good view, the decoration and the color are very refreshing, and I am working I feel very comfortable when I return to this hotel room when I am busy. Recently, the hotel has changed to a new style of toothbrush. It feels not very good. The revolving restaurant on the 50th floor also has a good view. The bar on the fourth floor sells cigars, and the western food on the second floor has the middle Cheese, free parking. All the service staff are very professional and have a good attitude. I have lived in China as a foreigner for 10 years. Apart from toothbrushes, I feel it is the best hotel. 
1	"It looks very good, the keyboard ""looks"" and feels good, the heat dissipation of the machine is quite good, the screen is also very bright, it is something from HP... "
0	Too bad, the air conditioner is noisy and the facilities are not complete. How could Ctrip choose such a partner? 
0	The battery is not durable, the wireless is not turned on, the sound is not turned on, and the maximum brightness is not turned on. It can only be used for about 90 minutes. I don’t know if my case is the case. 
1	"Today I bought another book that I intend to give to my friends~~~~ I didn’t expect that my boyfriend also read Zeng Zihang’s book, and also reprinted an article in his space, called ""Three No Women Are Most Men’s Dreams"". Haha, I thought it was his own masterpiece at first, wondering when did he become so good in writing? Still thinking about the issue of men and women? It won't be a short run~~~~~ I asked, it turned out to be reprinted from Zeng Bo~~ Hee hee, don't worry! "
1	The best value is the 6-cell battery. Asus's quality is guaranteed and keyboard typing is comfortable. There is no feeling of shrinking. 
0	The piano paint is a fingerprint collector. I still like the previous matte surface. The computer does not have a system disk. It took a long time to repartition, and it feels that the machine is not very strong. 
1	Toshiba’s workmanship is good, but the heat dissipation is beautiful, but it didn’t say anything bad. The bottom of the screen was a little hot. I drove it for five or six hours, and there was nothing hot on the fuselage. It looks very comfortable 
1	It looks good. I went to see 6535 in the urban area when I chose it before. It is also a 3999 machine in Jingdong, but the appearance is much worse than that of CQ40, especially near the touchpad, and there is A side. The appearance of CQ40 is still good, although There is no internal film, but the general appearance is basically retained. 
1	The top double room, we got off the plane and took a bus, and we got there. The outside of the hotel is not very young, the inside is good, the air-conditioning is sufficient, the inside of the room is also good, the overall feeling is good, the opposite is the seafood street, which one eats well Yes, I can’t walk for 200 yuan for 2 people. Haha, the hotel has a shuttle bus directly to Hong Kong, not bad. 
0	It is estimated to be the worst hotel in the hotel I stayed on a business trip this month. It can be said that it is not as good as home. The price is 328, breakfast is included, and it is given to the 9th floor. When you open the elevator, you know it’s wrong, dirty carpet , The door of the room is tattered and can't be opened yet, withdraw! The person at the front desk below asked what was wrong. Later, I was going to upgrade to a superior room. Let’s take a look. Oh, it’s still bad, but it’s almost 6 o’clock and the road is snowing again. There are other things to do, so I’ll do it at night. When I came back, the toilet was leaking or hot. I sat on it, steaming and wet buttocks. For the first time, the bathroom was very ordinary, the old hotel with toothless teeth, and I especially hate the waiter at the front desk. I don’t dare to serve in the future. If you stay at this hotel again, the Ctrip operator will say that it is a good star hotel, and you know you are cheating money 
1	Funds are the same as all investment projects, and they must first understand before they can grasp the scale, and will not follow the trend and cause losses. This book about fund introduction is a good choice. It does not emphasize concepts like general books. Although it also involves concepts, the author uses his own way to interpret it so that people who are new to the fund can better understand it. The content popularizes many concepts of the fund in a very easy-to-understand language like the public. For ordinary citizens, in order to gain something, they must understand many situations in the fund industry and will not blindly follow the trend when it is critical. For novices, it is highly recommended. 
0	There are not many words and the pictures are wonderful. I personally think it is more suitable for younger children, such as first grade or preschool children, but the words do not have pinyin, which restricts children's reading. The quality of the book is not bad. 
0	It was shown on August 6th that my order was processed. It has been half a month and I haven't got the book yet. When will I get it? I hope you can be supervised! 
1	Perfect screen, good sound, good game performance, good heat dissipation. Hard disk can hardly hear sound. 
0	The book review said it was very good. The little niece didn't read it, and even the colorful pictures in it didn't attract her. I don't know if children don't like learning, or books are not suitable for Chinese children, Khan! ! ! ! 
1	I have read a book with a similar title and thought that the content of these books should be roughly the same. I didn’t expect to turn it over. Although the few pages are thin, the teaching methods are all aimed at young children, how to use some figurative language in education, which inspired me very much (because other books mostly teach piano skills. Lord); even mentioned how parents of piano boys should better guide their children, cooperate with teachers, and improve their musical quality and sense of responsibility. Teacher Li Feilan is indeed a piano educator! These insights help us cultivate children's interest in piano since childhood. 
0	The front desk service of the hotel is poor and the guests are not warm. Claimed that Ctrip has no reservations. It feels that the guests are begging for them, and we must live. This hotel will not stay next time! 
1	The hotel is more convenient to go to the development zone, which is far from the city. The hotel's services and facilities are very good. What is super cute is the electronically controlled toilet in the bathroom. Although there is no drying function, the Chinese can also use other functions. Foreigners dare not use it because the signs are all in Chinese. The Japanese restaurant on the first floor tastes first-rate, praise~~ I don’t know why the business is not so good. Overall, this hotel is very good, and the company's foreigners are quite satisfied. Hotel feedback January 9, 2008: Hello! On behalf of all the colleagues of Yinfan Tianzhichuan Japanese Restaurant, I would like to express my gratitude! After the installation and use of Yinfan's electronically controlled toilet, it is deeply loved by customers! However, foreign guests, especially Japanese guests, can use this new technology more skillfully because their country has already used this new technology. Yinfan’s Japanese restaurant started to be renovated on January 10, 2008, and opened for business. At present, a huge advertising campaign is underway. I believe our future will be better! 
1	From Tianya to the publication of this book, although it took a lot of time to wait, it was very worthwhile. In the vicissitudes of life, many of us have become accustomed to modern hospitals and all the doctrines of Western medicine, but we have gradually forgotten what our ancestors left us. I am very happy that Dr. Luo Dalun has used a special perspective to describe the great doctors who have made great contributions to our medical career. Let us not only understand their medical ethics, but also understand some basic knowledge of Chinese medicine, and more importantly, what talent Is the real doctor! ! ! Absolutely good book, worth collecting! ! ! ! 
0	To be honest, this hotel is relatively poor. I checked the address of the hotel in advance when I went to Tianjin. Frante is near the airport bus terminal, so I chose it but I was disappointed afterwards. The room is small and it is still a wooden loft. Yes, it was very noisy (does not rule out the reason for the special room). At that time, the weather was still relatively cold, and the bath water in the bathroom was cold. The waiter said that more water was needed, so it didn't get much hot after 10 minutes. I heard that the hotels in Tianjin are not very good, so I insisted on staying here for two nights. Later, I went to the Friendship House opposite to see my friends and found that it was very good. On the last night in Tianjin, I chose there, cheaper than Fulante, and the environment is good, the rooms are large, the bathroom facilities are good, and the service is good. Personal experience, objective evaluation, hope the hotel can improve. . . 
1	Type AB people seem very confused. Many times they don’t know what they are thinking. This blood type manual allows readers to understand the inner world of type AB people from a different perspective, so as to understand the living conditions of this group of minorities. I I am an AB person. Most of the time, I am pretentious and extremely inferior in some respects. Many small details and small actions in life are very close to the instructions described above. It is very magical. This is not the fate and numerology. Kind of book. But it is a good way to understand yourself or type AB people. 
1	I read it with a plea for help. Unlike what many people say, don’t rush to finish it and then put it on the shelf. I finished reading the story in one breath. Rarely picked up afterwards. I do need a relatively long time to pick up and read again. I thought I basically found the answer after reading it. In fact, I can't even answer the first question for myself. . . . . . It helped me open a whole new world. I broke in and hurriedly watched it again and then slipped out. It seems to understand something, but it seems to get nothing. I will get it, this is just the beginning. 
0	Don’t live in the room in the side building, the room is too bad, and cockroaches were found in the bathroom, the price is not cheap, very uncomfortable, the room in the main building is OK 
1	Friends are quite satisfied with the evaluation of the hotel, but the traffic is very congested. It takes a long time to enter and exit each time. 
0	Check-in time: 2008.5.14 Location: relatively close to the scenic spot, relatively close to the highway, good location service attitude: very general Hotel environment: completely not up to its star standards, the reception hall is acceptable, dirty after entering Chaotic guest room environment: outdated floor, broken furniture, bathroom equipment not working, etc. Service attitude: very average, not enthusiastic, casual Breakfast situation: very poor, smorgasbord, no buffet, either pickles or kimchi, either steamed buns or stale steamed buns Surrounding environment: very noisy at night, there is no waiter, the shouting of guests 
0	When I bought it, I read the reviews and said it was good, but only after I bought it, I didn’t show it to my child. I think she might not like it. 
1	The price is affordable, basically OK. Hotel feedback April 17, 2008: I hope to stay at this hotel again next time. 
0	Both this hotel and Qufu left an unforgettable impression-rubbish! ! I advise you to never go there again, so you don't have time to regret it! The overall impression is: regardless of hotels, shops, transportation or tourist attractions, in addition to the charges have been in line with international standards, the other is the level of old, young, and border areas! ! ! ! ! ! ! ! Sad, the hometown of Master Confucius who is famous for advocating benevolence, righteousness, courtesy, perfection and faith 
1	The screen has no dead or dark spots, which is pretty good. The configuration is cost-effective. It has been used for half a month and is basically normal. 
1	The service is very good, I hope it’s not just in time for the Olympics. There are people leading the way everywhere. You feel at home! The breakfast is fairly rich, and there are many restaurants at the door. The beach is just outside. The scenery is beautiful. Worth staying! 
1	Ensure the smoothness of the game: mid-definition running pes2009, low-definition running Call of Duty 5, high-definition running Spore 
1	The size is moderate and the color is bright. The performance is pretty good, and the current configuration of the same size netbook is relatively high. The speed is also very fast. 
1	Not bad after renovation, the room is clean and the double bed room is very comfortable. Printing is expensive 
1	The appearance is beautiful, the sound quality is good, watching movies is cool, the keyboard is good, and the vista system is being explored 
1	Yesterday, my friend helped me to sign for the notebook, but I finally touched it today. I tried to test a few, and there was no big problem. The hanging heart was finally relieved. The overall feeling is pretty good. 
0	I feel that the author's views are completely opposite to my own, and it is difficult to agree with the author's views! There may be cultural and regional differences! I bought more than a dozen books, and I think this book is the most useless. A waste of money! 
0	I have never seen such a small room. If two people walk around in the room, they need to let them go. The attitude of the hotel staff is cold. I have never seen them laugh or greet you actively. The distance from the subway Dongchong line is not bad. The surrounding environment of the hotel is not very good. It is a residential area (of course not where the rich live). If I go next time, I will definitely not stay here again and I don’t recommend it 
0	The location is very good, the rooms and facilities are very old. Service 1*. I also experienced the front desk clerk at checkout. Additional comment December 9, 2007: Why didn’t Ctrip develop the opposite Shangri-La as a partner? Next time I go to Shangri-La , It may be decided through Yilong.com. 
0	Access denied when partitioning, no matter how to partition, please help! How to install the 1G memory sticks? You should not be able to install it yourself 
0	Room facilities are relatively simple. The waiter service is also average, with poor sound insulation. The harassment call at night, oh, don’t mention it 
1	Call to book the first four days of the Spring Festival, standard room 338 yuan, including double breakfast. Arrive at the hotel at 11 o'clock on the first night of the first day of the new year and upgrade to a business room for free because the room is full The room was clean. Near the subway station. I took a taxi only once, and took a taxi from Xidan Civil Aviation Bus Station to the hotel for 13 yuan. It takes less than an hour to ikea. But now hotel room rates are increasing, if the price is right, it is worth choosing. 
0	I ordered this book through the introduction on the Internet, but after reading a few pages, I felt a kind of foolish feeling. The introduction on the Internet was a big overstatement, and the content in the book was very boring and not interesting at all. Sex can be discussed, even someone like me who loves English can't read it, let alone the elderly and children. However, the quality of the book is very good. 
1	Very average five-star hotel, the surrounding environment feels messy 
1	First of all, the service is very good. The service level in the south is generally higher than that in the north. It makes people feel at home. There was a girl at the elevator asking about the floor to go to. She thought it was the elevator to welcome the guests, and then recommended to the entertainment floor. Good impression. The hardware is very ordinary, just like Samsung. Breakfast is average, and Ctrip's 30 yuan is not particularly cheap. 
0	I took my child. The TV screen was unsightly when I turned it on. I was afraid that my child would press it, so I had to hide the remote control. How can a five-star hotel be like a street hotel? The hotel should reflect on it. 
1	Very good book! Because of the school’s book exchange activities, my son changed the book to someone else, but unfortunately, before he finished reading it, others urged him to return it. The child was very reluctant, but other people urged me very tightly. The child told me that I would copy it. Right! I like the look very much, I ordered it on Dangdang. The delivery is fast and the quality is good. The most important thing is that the children love it! I finished reading it all night, and it was really good. After reading it, I recalled my first grade, and it seemed to be like this... I was just thinking why the author didn’t publish a second grade book, and the child was in second grade right away, and then I wrote it ^- ^ Looking forward to... 
1	The delivery speed and service of the book are very good! The packaging of the book is also very good, it is a hardcover book wrapped in plastic film, thank you Dangdang staff! This book records one strange case after another in the form of chapters. In fact, what lies behind the strange cases is the ugliness and evil of human nature. It is a very beautiful book. After reading it, it is really not enough. If There is a sequel, I will buy it again! Highly recommended, like the atmosphere of suspense thriller and criminal case together! 
1	The fruit was very good, the room was average, nothing special, but the breakfast was awful 
1	I have seen a lot of reviews before I bought it, and I have used EeePC's previous generation 10-inch notebook, so after seeing its battery evaluation, it is it! Samsung NC10 battery is comparable to it, but the price is not comparable, 400 yuan more expensive than it! After a few days of use, I mainly lie in bed and watch the web and watch American TV series. After a night, there is still battery power. Disable its touchpad, coupled with the Pennefather 7100 wireless mouse that I bought, hehe, it can only be described in two words: ease! 
0	It is very depressing that the c drive is not partitioned. I transferred the things from the old computer to the notebook. As a result, I used more than 20G of space and there was no way to back it up. 
0	Look at the reviews of SL500 (2746-CA2), I don’t dare to change the system; A side feels a bit cheap, considering the price of the whole machine is acceptable; the other is that the delivery is too few, and the most practical memory and mouse None of it. . . 
1	The appearance is beautiful, the color is very favorite, the configuration is balanced, the interface is rich, and the price is good. It has a camera and microphone for direct video chat; it has a card reader and is compatible with xD cards. The keyboard is super large, it will be relatively convenient to use. 
0	"Insufficient power battery life. It took too long to use the check, and it took more than a week. For advanced customers, we should use ""Pay the check and pick up the spot"". Don't give the goods only when they arrive at the account. "
1	Cost-effective, LED screens are more power-saving, and the configuration is good at the same price. Compatibility is good, both Transcend and Kingston memory can be used. 
1	"I first met Zhang Manjuan on the CD of Zhang Qingfang as a lyricist. The delicate words and even the lyrics are like love letters. Later I learned that Zhang Manjuan was also a writer. So I started planning to read her book and picked this very strange name. ""Zhang Manjuan Monsters""-writing about monsters and people-I like ""Eternal Lost│ Female Conch"" most. Zhang Manjuan's text does not speak of great principles, but leaves room for thinking. ""Maybe it's unknown; maybe it's sealed as a secret; maybe you don't want to admit that the monster lives in your heart."" "
1	I believe that the ibm product has good performance and good screen. It is lighter than the original company's Dell D610. So some people say that the SL400 is heavier. I don't think it is enough for office and general entertainment. 
1	"It was originally used as an exam reference book, but after reading it, I found that the value is not there. As far as the exam books are concerned, it is obviously not as refined as the history of Chinese aesthetics by Mr. Ye Lang, but as a reader for deepening traditional Chinese aesthetics, it is a very good book. Mr. Chen Wangheng is worthy of being a contemporary leader in ""realm aesthetics"", Of the three parts, I have benefited the most from the source of the category of ""Yijing"" in Chinese classical aesthetics. Recommend this book as a collection, very good, whether it is for Chinese studies or design, it is of great reference value and learning value~~ "
1	The price is cheap, the configuration is very sufficient, what kind of dual-core, large memory, large hard disk, wireless. Open it and see, the screen is perfect. 
1	Apart from being close to the airport, there is nothing to say. There should be no 5 stars. 
1	Older hotels, better service, not many breakfast varieties. But it is very convenient to go to the beach. 
1	There is a common sensational behavior. When describing a trend, a certain curve is infinitely enlarged. As the ordinate unit becomes smaller and smaller, the slope of the curve becomes larger, causing a visual impact. In fact, the rate of change is often only one percentage point. Today's media prefer this method very much. I don't know if they don't understand or deliberately twist it. Needless to say, the confusion between correlation and causality is the most classic example of the relationship between the growth rate of the US economy and the length of women’s skirts on the streets of Paris. Read this book, and reflect on what you have seen and heard in life with surprise and laughter. 
1	Garden-style hotel, in the city, a bit old, but the rooms by the garden are nice! 
0	The six-cell battery protrudes one piece, which affects the appearance; the weight is slightly heavier than the general netbook; the touchpad is not sensitive, and the left and right buttons are not suitable; no accessories (mouse, bag); the price is slightly higher 
1	The screen is good, and I installed the V system directly for fear of trouble, which is not bad! The battery is about 3 hours, and there are several power saving modes to choose from! 
1	Lightweight, suitable for ladies and business people. Think’s word of mouth is there. The keyboard is full-size, suitable for anyone. 
