label	text_a
0	Broken hotel Internet is slow and confused. The network card has a connection speed of only 10M. What age is it? Also use such a slow switch. There will be a horrible breakfast. There is nothing to eat. Can't even wait to fry an egg. Their foreman is still in the frying shop. While frying and eating. The fruit is not so delicious. After staying a few times, I didn't get any fruit. . 
1	I hope everyone can try to stay in every hotel like me, because every hotel has its own characteristics 
0	The book actually doesn’t say anything, and I don’t see where the value is. The author is a cow. He criticizes western medicine for nothing, and I feel that he doesn’t understand science 
1	Not bad, you can live there, and I suggest you live in a higher-level room 
1	I am reading this so sad novel all the time. I love dogs like that, and I have always hoped that I can raise a dog. I also observe some cute dogs around me every day. The conditions at home have never talked about my wish. When I saw the introduction of the author and the article, I couldn't help it. I strongly urged my parents to buy it for me. A partner like a dog gives people happiness, joy and happiness. And when I turned over the last page of this book, I couldn't help feeling unusually sad. At the same time, I admire the author and the dog, and bought the Golden Retriever... 
1	"I am not an extreme person, so I like all kinds of books. I will read both Han Han and Guo Jingming’s books. Guo Jingming’s writings are more sensational, and sometimes I think what he wrote is very unacceptable... But he is indeed brilliant... but Han Han The things written are very deep and connotative. I will read many of his books attentively without feeling boring... I am watching ""His Kingdom"", and I feel that he still maintains the text. His style...but still like it. Come on! I will always love your work, so Han Han, you have to work hard to write a book! "
0	I wanted to sell it to my friends as a textbook for introductory English, but I didn't expect the effect to be good. I was really not used to reading mixed with Chinese and English. Fortunately, I bought the first book. 
0	Carmela is a brave chick, simple and persistent, I like it~ my colleague’s baby also likes it~ and I will listen to my boyfriend and I am very devoted~ 
1	The hotel environment is very good, the business center is very welcoming. The free airport shuttle service is very good. The room facilities are acceptable, but the bathroom is in poor condition, there is no hair dryer, and hot water will be available after 7:30 am. And I always say that you can’t swipe your card when the line is busy, and you have to pay in cash for the room. 
1	It feels very strange. I obviously wrote two reviews for this set of books, but my Dangdang always reminds me to write reviews for this set! Dizzy! This is a very good set of books, so I don't need to write a few reviews! 
0	Is a book that teaches girls how to pursue material things, is it worthy of such pursuit by big guys? In this materialistic society, there are fewer and fewer people with spiritual pursuits~ 
1	"It was an accident to buy this book. After I got the book, I read it as soon as possible. It was unexpectedly wonderful. Regarding the trivialities of life, the description in the book is very subtle. But it is not trivial to make the story popular, and the positive things in the author's style are very moving. I like Deng Youzhen the most. Just like the word ""zhen"" in her name, she is really a very pleasing protagonist. The picture feels very good, probably because of the drama? In short, it's so fun, don't watch it when you drink water and eat... It's a pity that Qiao Rui still feels that the ink is not enough? Whisper... "
1	I booked the superior lady's room (twin bed), the room was clean and tidy, and the service was okay. The variety of breakfast is a bit small, but the taste is okay. Check out is fast. In general, my colleagues and I lived quite satisfied. 
0	The price is too high and the price/performance ratio is not good enough. I think it is better to go to other hotels in the future. 
0	"It's very easy to read. There are only a few pages in total. The original text of ""Zhuangzi"" occupies 53 pages, and the layout is sparse, so it is easy to handle. It feels to me that it is really simple to use Zhuangzi's reputation. Zhuangzi told a lot of stories and fables. This kind of originality is commendable, but Yu Dan's book is nothing new. I have not listened to her lectures. Maybe the body language will be vivid and intriguing. Anyway, just looking at the text, there are works better than her. "
1	When I went to YZ this year, I chose to stay at the New Century Hotel~ 4 stars, the basic impression is very good~ Close to Shouxihu, Geyuan, Heyuan, only about ten minutes by car, nearby banks, newspaper shops, restaurants, cake shops , Tea restaurant, and supermarket, it should be said that life is very convenient~ it is a good choice for tourist accommodation. The decoration of the hotel is not bad. When we went, we upgraded to a room on the 23rd floor for free. The room is relatively large, without the smell of smoke and oily smoke, It feels good~ I clean the room every day and help us put on new toiletries. It feels good~ The hotel has a socket converter, so I don’t need to bring it in the past~ There is broadband, free of charge :)~!~ 
1	I bought this notebook at the time because it was beautiful + battery, and there was no pursuit of a small notebook with performance. However, after upgrading to 2G memory + reinstalling Vista, it still feels good and more prudent. I went to Computer City to see other brands of netbooks. Later, even though this was more expensive at the time, I still started 
1	The big bed room is not bad, I haven't seen the others. The location is good. Hope the dishes are better 
1	I am very satisfied with the notebook and package for 1699 yuan, and the installation of XP is also smoother than expected. The appearance is beautiful and has a big factory style, and the keyboard is comfortable. 
1	The speed is very fast. I ordered the night before and arrived at noon the next day; the delivery staff was very good, from Shijingshan District; I am using it now, at most, I recommend the Lenovo model; Disadvantage: the shell is too smooth, Scratches are easy! The keyboard is too difficult to use, I was from Asus last, it's nothing to compare! 
0	The noise outside the room is too loud and noisy! It is more reasonable to book directly at the front desk. 
1	Seeing the evaluation and the introduction of the book, I like it myself. I bought three books because the book is very thick and contains a lot of text. I am worried that my daughter does not like it because she likes picture books. I took a book home first and planned to tell my child before going to bed, but my daughter who was in the first grade, after seeing the book, was out of control. I don't need to talk about it at all. After reading a book in one breath, I breathed a sigh of relief. I also asked if I had any other books. I sighed for the last war elephant in the book. I was sad that Buhayi was crushed by the elephants. Let me tell her again every day before going to bed. Until she fell asleep. 
0	The hotel is too old, not like 4 stars, the room soundproofing is too poor, playing mahjong next door, too noisy 
0	The sanitary conditions are relatively poor, really bad! The towel is white with black, and the toilet and the floor have been separated, and they will fall down when touched. There is no parking lot, and the car is not too safe on the side of the road 
0	I bought 7 copies in total. Most of the books are of poor quality and light, like pirated copies. I hope the administrator can indicate the quality of the paper. If I find this problem next time, I will return it. . 
0	I don’t know if it’s a translated book or other reasons. I feel that the whole book is always repeating around the same topic. 
1	It will be better to use the system after changing to XP. Why does Microsoft have to force manufacturers to install vista, a big guy who thinks it's cool? It would be better if there was a bag! 
0	Too mysterious, but not credible. It's been a month since I bought it for my parents, but it's still brand new, and I'm not interested at all. I saw that so many people sought after, and always suggested that they read it, but I read a few pages and threw it aside, exaggerating----- 
0	"""Lust, Caution"" is a book that sells dog meat. I originally bought it and prepared to read novels, but it turned out to be a collection of short stories. Online shopping is flawed, because we can't go to the book to buy, buy The reader should explain it as necessary and clear at a glance, even if you add a sentence? Short story collection?, the reader will not be so disappointed with the book, ah... "
0	It's not as good as I imagined. I thought it was a humorous and humorous book, so I could easily learn foreign languages. After reading it, I found that the content was just some common word spelling corrections, etc. It was boring. 
1	Staying in a mini standard room for 260 yuan. It feels much better than expected. The room is suitable for one person. The bathroom is large and clean. The quality of the bedding in the room is very good, as clean as new. The windows of the room are glass curtain walls and cannot be opened for ventilation. This is the closest hotel to Dalian Railway Station. The front desk service attitude is very good, very enthusiastic and skilled in business. When checking out, the rounds are relatively slow, and when there are many people, you have to wait a few more minutes. The overall feeling is ok, and the traffic is extremely convenient. 
1	The price-performance ratio is good, the appearance, feel and performance of the notebook are not bad, after all, it is something of a big brand. The delivery speed is fast, the order placed at noon the day before will be delivered the next afternoon. 
0	The memory is small, but I gave 1G, which is 2G. I still miss the XP system, but according to the situation, the pre-installed system vista is the general trend 
0	The shell is too thin and tender, and the plastic shell next to the display screen can be lifted up with a fingernail. It took 2 weeks and there were a lot of scratches. The wireless driver is not in the CD, and the people at Asus are lazier than me. A pin fell out of the keyboard and can't be taken out. . . 
0	There is a problem with the hotel’s air conditioning! Too many mosquitoes! I can’t sleep!!! The attitude of the waiter is not bad! 
0	It was very hot just after turning on the machine, as a 10-inch portable notebook, it is still a bit thicker or heavier because of the battery. Because of the increase in storage time, I can bear it~ 
0	The great leader Chairman Mao has long criticized the Confucianism and Mencius thoughts, and has poisoned the broad masses of people for thousands of years. Chairman Mao has made a well-known conclusion. It will not help the development of modern China at all. The Chinese should be completely discarded. 
1	The first impression is that the doorman service is in place, and the front desk service is also smiling. The rooms are relatively spacious and bright, and the internet speed is fast. Very satisfied hotel! 
1	The executive twin room booked through Ctrip (and paid in advance) ~ finally gave us father and daughter a double room ~ and repeatedly stated that there is no twin room ~ at my repeated request ~ in the end, although A twin room is provided~but the impression is greatly discounted~Additional review on March 24, 2008: Hot spring~98 guests per person~Small fish pond 46~additional charge~ 
1	I have been reading this book recently and I think it's good. At the beginning, I just wanted to see Nan Huaijin, but I didn't have the patience to buy a local copy. After all, Mr. Nan Huaijin's books were all about lectures, which were rather wordy. So I picked this book which contains various opinions of Mr. Nan Huaijin on Buddhism, Taoism, and Confucianism. At the beginning, it was indeed directed at Nan Huaijin, but it is not anymore. The author's opinion is very concise and clear, which makes me easy to accept, and our views are consistent. Maybe this is not a book that people can read and read, but it is a book that makes people feel at first sight, that's enough. 
1	It’s pretty good to live in such a hotel in Quzhou. The LCD TV in the room, the window looks like a small river, and the fruit is delivered. It’s pretty good, but the surrounding environment is average, there’s nothing to visit... 
1	Although it is an old hotel, the equipment is quite complete and the price is reasonable. The location is very convenient: Next to Jiefang Road is the main road. Go south to the station and go north to the iron tower. There are countless mobile phone shops around the hotel. It is very convenient to pay for phone calls or buy stored-value cards. Fully equipped: even 220V to 110V adapter socket. Buffet breakfast: It is a local Chinese meal with rich content. Service attitude: The front desk, room service, restaurant and other staff are very kind and actively try their best to help travelers. Staff service attitude is really comparable to five-star. I really want to find out what needs to be improved, but the bathroom is a bit narrow. 
0	The workmanship is not meticulous enough, and it is not mainly manifested by the jerky start button. When the CD-ROM drive is closed, it heats up and the shell will stick to fingerprints. 
1	I have read Carli once, and there will always be memories in my heart. I admire her as a woman, can have such a difficult and outstanding experience, difficult to temper people's will, and inspire people's fighting spirit. Carli has experienced many difficulties, but every time she can Solve it easily, face it bravely, let me raise the banner of confidence in my heart, flying high, if there are difficulties in the future, I have to learn from Carly, use my brain to think about everything, do my best, I The most admired is Carly's eloquence, she can convince everyone that this is the result of hard work, and we can do it, but what we do may not be good or appropriate.This book motivates me to strive to do better and better. .... 
1	The hotel’s service is very warm and always responds promptly to our room requests. The location is good, very close to Zhongshan North Street, easy to eat. 
0	"The first time I came to Dangdang to buy a book, I chose this book because of its sales and customer reviews. To be honest, this book doesn't have much readability. My son is only interested in the storytelling book. Maybe it's an age deviation. My son is four years old. The main title of this book, ""Busy Town"", is really not very attractive~~ "
0	I ordered the goods three weeks ago, and the delivery company delivered the goods on Saturday. I was not in the company. They said they would deliver them again in three days. They turned out to be returned to me, which delayed my time and asked me to evaluate. P, I'm so angry! I won’t buy books in Dangdang anymore~~~ 
0	If this kind of hotel is also a 3-star hotel, I really have nothing to say. Uncomfortable from the beginning of the check-in: Because I have not booked a 4-star hotel, Ctrip recommends staying here. It is a 3-star hotel, which is ok. Arrived after 12 o'clock in the evening, when you check in, the waiter does not ask you whether to swipe your card or pay cash after registration. He tells you directly, if you pay 500 deposit, I said I will only pay 200 yuan in cash. After the check in is over, the waiter is no longer visible, so look for the elevator yourself. The elevator is a mini-type, so if you can stand up to 4 people, you can't move. The room has an unpleasant smell, which makes you sick. I don’t know how long I haven’t wiped it on the table. I touched it with my hand. It was dark. I wiped the toilet paper several times. The bathroom door is broken, the door frame is full of big holes, like shells exploded, the room has no heating, I wake up in the middle of the night, I can’t find the quilt to add, so I have to press the clothes on my body to feel my body It's not cold anymore. Breakfast plus side dishes, no more than 10 kinds, don’t know what to eat, no fruit, just eat a bowl of porridge. When checking out, the waiter called on the floor to make a round of the room. After 1 minute, the waiter told me fiercely, did you take the yellow pages and you want to compensate. gosh! ! ! What yellow pages? After asking for a long time, he said that a book in the drawer was missing. Damn, such a dirty table, I didn't even touch the drawers, and I didn't even dare to use towels in the bathroom. What are you doing with your broken book? Did you put it out, or you put it somewhere else, find it yourself. MD, what a broken place. Tossing for a long time, still won't let me go. In the end, I don’t know if they found it or not, or they found that they didn’t put any yellow pages at all, no one explained to me, and no one apologized to me, but they could finally let me go, not yet Take the initiative to give me an invoice. After requesting to print, gave me a receipt. Fortunately, the rooms in the 4-star Jingdezhen Hotel have come out and you can move in. Quickly leave this place of right and wrong. After thinking about it, the front desk called up, and then called upstairs in about 1 minute and said that the book was missing. At such a fast speed, it seemed that I had already known what was missing, and people couldn't help but doubt its purpose. 
1	I thought that the Windows Vista Home Basic Edition software was difficult to use, and its compatibility was poor, but it was still very easy to use when I got started. I originally wanted to install everything I wanted, which was unexpected. 
0	The shower head fell off by itself and was repaired later. The toilet has been blocked. Asked for repairs twice, the attitude was very good, but the technology was not good, but in the end it was not solved, and the stool was suffocated! 
0	The book actually doesn’t say anything, and I don’t see where the value is. The author is a cow. He criticizes western medicine for nothing, and I feel that he doesn’t understand science 
1	Yes, I chose it for my friend. My friend is more satisfied, but there are fewer USB ports, and they are all on the left. The picture is wrong. 
0	"I have stayed in so many hotels, and I have never lived in such a small, dirty and smelly ""big bed room""! As soon as I entered the door, I was smoked out by a odor, and the windows were not reduced much after a day’s opening. The bathroom is small and dirty, disgusting! Since my husband and I entered the door, we could only be on the bed and the other could stand on the ground! The only advantage: the location is good, the commercial street downstairs is very lively, and there are snacks at night, just downstairs, not far from Daxiangguo Temple and Shanshangan Guild Hall, you can walk. However, the expectations for snacks must not be too high, so as not to feel deceived. Regardless of the price, there is really no way to see hygiene. "
1	I have been using ThinkPad, from the original 380D to the T series, and then to the X200 that the company recently equipped with. This machine was bought for my wife, who likes it very much. 
0	The rooms are small, carpeted, insufficient air-conditioning, and poor service. The reservation service should be cancelled immediately. Free Registration Site Navigation Hotel Index Service Description About Ctrip Recruiting Talents Agency Cooperation Advertising Business Contact Us Copyright1999-2008, ctrip.com. all rights reserved. 
1	The hotel is very big, the service is poor, the rooms in Building A are also old, I will never live again. The environment is very good, maybe golfers can bear it. 
1	The configuration is very good, the keys are cool, the screen is perfect, and I am super satisfied! It is much cheaper than the computer city, it is very cool!!! 
1	The original product is genuine, and the seal has not been opened at the time of delivery. Because it was the first time to shop on JD.com and pick up the goods. After seeing the goods, I didn’t worry about the quality. Definitely authentic and licensed. This transaction is very funny. I placed an order on the evening of the 25th, and looked at it on the morning of the 26th. Since I found a new promotional cashback of 100 yuan, fortunately, I picked up the goods at my door. A single order saves 100 yuan. Hehe. 
1	Small and exquisite, suitable for certain occasions. As for netizens, it is easy to leave fingerprints, it is true, but just wipe it. The price of 2990 is really low, and the price is good. As for the weight, it's ok, the key is that the battery is heavy. 
1	Although the time when the case occurred is a bit far away from us, it does not prevent us from being curious about the truth. There is no sense of time dislocation, and no sense of stagnation in reading. It's just a nuanced description, which sometimes makes people feel a little complicated, but after all, it is inevitable to explain the details, so it doesn't matter. Generally speaking, I still like this work very much. The idea is exquisite and unparalleled. I am worthy of the name of the three major mystery novelists in the gold, and I also specially recommend other friends to read and read it. Maybe I will fall in love with reasoning just like me! 
1	Performance, appearance, brand fully meets all the needs of college students who have just entered the school to learn, play games, etc. The price is not more expensive than that of a desktop computer. 
0	A very average hotel, not enough for a 4-star level. I found that the appearance and photos of the hotel are far different, not very big. The lobby is very earthy and the room is very cold. It happened to be raining that day. When I checked in, the curtains were drawn and I woke up in the middle of the night when I slept. I found out that the windows were open in the morning. , Maybe I was too careless. The bathing place is not good, the shower room is very small and can't stretch out. The bedding is poor and the quilt is thin. The restaurant upstairs is very expensive. It costs 28 or 38 for a tomato scrambled egg. The knife sharpens is quite fast! Will not live next time, too bad! 
1	The piano paint surface is very beautiful and the appearance is atmospheric. The keyboard is different from other series, with good configuration and good performance. Anti-virus software is also sent, and the price is good. 
1	"Even if it is the most beautiful flower, Wanya, as a princess, can't escape the fate of the so-called ""tribute."" The splendid momentary love will not be the corner of the country in the end. Love, so perfect but lost, the ending of Wanya, bitter but practically portrays the life of a court lady. See all the infinite regrets in the world, just because love is so fragile. The three men love this flower god in different ways. She could have changed her choice to make herself relaxed, but she still clings to her love. After all, her love hurt her. Love is always so powerful! "
1	Seaview Garden is the best service of all the 5-star hotels I have stayed in. Besides, their Cantonese restaurant is very authentic and the price is reasonable. If you go to Qingdao, I will choose it again. Fantastic 5 star hotel, good location and environment, with best service and very nice staff, strongly recommend. The Cantonese restaurant is one of the best, worth to try!!! Additional review July 29, 2008: &#32431;& #20013;&#26041;&#31649;&#29702;&#65292;&#38750;&#24120;&#26834;&#65281; 
0	This hotel is too bad, the toilet feels not disinfected, and there is nothing to eat in the room, not even water, and the TV is not clear, the door is not in use, the toilet water has to wait for half an hour before pressing down. If the car is not broken and other hotels are full, I really don’t want to choose this hotel. 
0	No problem with the product! That is, Jingdong said that it will be shipped within 1-6 days, but the actual wait is about 10 days! In fact, it doesn't matter if you wait, but if you can't ship the goods on Jingdong in 6 days, don't write that it can be shipped in 1-6 days! Hope it can be improved in the future! 
0	The keyboard is not very stable, and it feels like it is about to tilt up. The appearance is a real fingerprint collector. 
1	This is a fairy tale. Although it is unrealistic, it is desirable. The relationship between people is messy without cleaning up. Therefore, if you are too enthusiastic about the person you don’t really like, it will easily cause an unbearable situation; no one wants to To be the one who blesses others to perfect others and is alone and lonely does not want to be the opposite of helplessness, so the masters are hurting themselves back and forth, which is really sinful. Sometimes I wonder why everyone wants to be spoiled, but cannot be responsible to everyone. Is this called selfishness? This feeling of being pampered is like poison, it can be addictive and hurt. So what is happiness? 
1	I can't say that there is no problem, but all the staff of the hotel are using a kind of enthusiasm to give every guest the best possible service, so I am willing to give the highest evaluation to this hotel. 
1	I have stayed in all the five-star hotels in Nanjing, and I chose this one (the former Shangri-La). Whether it is hardware facilities or services, it is impeccable... If there is a disadvantage, the room rate is very expensive, hehe, but I hope Ctrip can talk about more favorable prices. 
0	Yu Dan's, the lectures are okay, of course the translations are not as good as the masters. It is more suitable for students, the principle of being a person and doing things. 
1	Pointless perfect LED screen, rich interfaces (1394, HDMI, eSATA, infrared, Bluetooth...), strong performance (3DMark 06 ran more than 7000 points, almost catching up with my desktop), low heat (after running 3DMark 06 There is almost no heat in most of the surface of the machine) 
1	Advantages: 1 The room is large and very clean. 2 The location is good and it is very convenient to go there. 3 Good service attitude. Disadvantages: Not yet discovered. 
1	CBD center, there are no shops around, it is a bit reluctant to say 5 stars. I don't know why there is no hair dryer in the bathroom 
0	I booked it for a friend, originally planned for 2 days, but the check-in experience changed to Hyatt the next day. 1) I sent my friend to check in. All the parking spaces were locked, and I had to find other charges. In fact, they were in the same yard. 2 ) When I checked in, I said that there was no room reservation. I don’t know whether it was Ctrip or the hotel. 3) There was a long blood stain on the bed in the room, which was disgusting. 4) So I asked for a different room, but I was very unceremoniously told that it was only one. In between, I feel that giving me the room is a great favor and alms. 5) There is no hot water for bathing. My friend strongly requested not to book this hotel in the future 
1	The newly renovated hotel, the room is very new and very good, as a gold member of Marriott, fully enjoy the treatment of the gold card, very good. The breakfast variety is not rich enough. 
0	"The room is too small to imagine. It is recommended not to choose the big one, and the general sleeping feet are not straight. The room is not more than 10 square meters, the color TV is 14 inches, and the traffic is quite convenient. It is not within 10 minutes from the subway, but You must know which is the right way, if you move in, you must be mentally prepared, one word ""small""! "
